group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
10,40,3,haddock,344.4758151,69.58448103,15144,"[[356, 688, 10.776391613105481], [287, 679, 10.776391613105481]]","[325, 684, 10.776391613105481]","(95.39997342332505, 103.31608304910726)",[47.10619126 35.09906986 118.89676388],"[[1387, 550], [1485, 934]]"
10,40,4,haddock,372.9079675,78.51751397,16864,"[[658, 748, 11.167007058769753], [736, 739, 11.167007058769753]]","[696, 744, 11.167007058769753]","(-94.71760250456168, 80.65102241071273)",[54.04834794 31.36313734 120.1009184 ],"[[980, 530], [1087, 905]]"
10,40,5,cod,281.6876597,57.07889277,9390.5,"[[808, 536, 11.091721440984735], [811, 479, 11.091721440984735]]","[810, 500, 11.091721440984735]","(-172.70305384602486, -167.51751061504552)",[15.11769237 63.40777198 91.74766755],"[[1365, 483], [1687, 549]]"
10,40,6,whiting,483.8292168,88.32326987,27866,"[[98, 727, 0.0], [183, 751, 0.0]]","[116, 732, 0.0]","(-85.80999227447616, 121.5717705517773)",[71.84737242 43.62356922 127.20919497],"[[680, 473], [871, 936]]"
10,40,7,whiting,329.5383882,65.19202405,16815.5,"[[1001, 589, 10.909930679144539], [1066, 594, 10.909930679144539]]","[1025, 591, 10.909930679144539]","(-93.8353190971333, 103.4808898149328)",[77.76841009 27.40081902 132.26050722],"[[1735, 420], [1892, 757]]"
10,40,8,horse_mackerel,300.6004676,73.78346698,14531.5,"[[829, 273, 10.781242525295514], [869, 335, 10.781242525295514]]","[852, 308, 10.781242525295514]","(-35.77607771789466, -25.94229548987167)",[26.25667469 46.40065315 84.1847714 ],"[[1458, 217], [1764, 406]]"
10,40,9,haddock,361.9095313,72.20110802,19486,"[[157, 348, 0.0], [219, 311, 0.0]]","[187, 330, 0.0]","(-119.95360816780149, -127.69424046668918)",[34.55345092 43.69428026 118.36971192],"[[744, 169], [969, 480]]"
10,40,10,horse_mackerel,371.2687363,78,16737.5,"[[460, 222, 11.186366414600558], [460, 144, 11.186366414600558]]","[460, 183, 11.186366414600558]","(-178.09084756700364, -2.489552921999156)",[43.78889697 46.41654549 72.85147486],"[[937, 155], [1339, 236]]"
10,40,11,horse_mackerel,367.5537481,73.00684899,15312,"[[765, 124, 0.0], [782, 53, 0.0]]","[773, 90, 0.0]","(-167.56455849747238, -165.24127553924356)",[18.94044097 56.35551214 102.41133129],"[[1291, 52], [1689, 165]]"
10,41,1,haddock,292.6055366,53.41348144,9823,"[[890, 802, 11.164577819858875], [923, 844, 11.164577819858875]]","[908, 825, 11.164577819858875]","(-37.22357080509048, -32.77908066806957)",[75.32339015 39.94625947 104.91193182],"[[1560, 746], [1824, 939]]"
10,41,2,horse_mackerel,355.4611409,42.42640687,11873.5,"[[583, 811, 0.0], [613, 781, 0.0]]","[605, 789, 0.0]","(-129.18239208310723, -140.62462804144593)",[26.11158566 52.41603959 80.35943326],"[[1166, 657], [1491, 919]]"
10,41,3,cod,326.583857,50.009999,11807,"[[202, 739, 0.0], [152, 740, 0.0]]","[167, 740, 0.0]","(91.53160779201102, -94.93416434056007)",[16.06436006 64.92339833 88.66031374],"[[815, 614], [893, 947]]"
10,41,4,haddock,303.4569907,75.15317691,15639,"[[841, 594, 0.0], [809, 662, 0.0]]","[826, 627, 0.0]","(27.181111085477223, 18.325396796745498)",[28.48174032 48.22610478 110.19583837],"[[1431, 574], [1758, 722]]"
10,41,5,hake,227.6960304,54.08326913,7425,"[[333, 531, 0.0], [282, 549, 0.0]]","[304, 541, 0.0]","(77.96940390346212, -119.05460409907714)",[78.32893063 28.46101164 111.09490265],"[[923, 380], [1037, 678]]"
10,41,6,horse_mackerel,370.3504192,75.23961722,16535.5,"[[991, 500, 11.116993421693024], [1066, 506, 11.116993421693024]]","[1026, 503, 11.116993421693024]","(-86.61827267572365, 96.50895644050256)",[48.87116249 45.4465556 59.03973231],"[[1751, 290], [1873, 669]]"
10,41,7,haddock,385.9835722,89.67719889,19059,"[[14, 494, 0.0], [103, 483, 0.0]]","[53, 489, 0.0]","(-98.20470619156869, -104.23728046576109)",[44.12107262 43.56995729 132.36710963],"[[675, 289], [783, 672]]"
10,41,8,whiting,328.9919462,93.47192092,23623,"[[753, 378, 11.059873136286624], [712, 294, 11.059873136286624]]","[739, 349, 11.059873136286624]","(134.26232686256782, -6.995192297257998)",[75.05086262 36.06603909 134.25703343],"[[1332, 270], [1655, 480]]"
10,41,9,horse_mackerel,308.5612571,63.63961031,12117.5,"[[345, 383, 10.904486008491237], [390, 338, 10.904486008491237]]","[365, 363, 10.904486008491237]","(-132.67218491095886, -148.14200110867216)",[28.33501652 52.70020572 97.6354342 ],"[[910, 249], [1221, 534]]"
10,41,10,whiting,438.8009978,88.88756943,28144,"[[114, 388, 0.0], [199, 362, 0.0]]","[141, 380, 0.0]","(-113.07041224982466, -123.04551719750694)",[50.48492502 41.1394635 125.12600313],"[[694, 181], [909, 595]]"
10,41,11,haddock,350.3642252,77.20103626,17086.5,"[[667, 246, 0.0], [645, 172, 0.0]]","[657, 213, 0.0]","(157.01898735001936, 154.79887635452494)",[49.43386723 33.52835701 114.95592828],"[[1169, 159], [1537, 315]]"
10,42,1,haddock,346.8299709,85.37564055,17146.5,"[[422, 940, 11.155809207410707], [430, 855, 11.155809207410707]]","[425, 907, 11.155809207410707]","(180.0, 12.854117368988943)",[71.71813679 24.20151457 123.1488855 ],"[[922, 872], [1302, 978]]"
10,42,2,cod,271.3090505,52.17278984,9492,"[[917, 781, 11.156147807634643], [928, 730, 11.156147807634643]]","[923, 753, 11.156147807634643]","(-163.087893168209, -156.6356555239404)",[23.45001268 55.81027635 91.22116116],"[[1519, 715], [1825, 821]]"
10,42,3,whiting,406.1920035,90.47098983,25786,"[[695, 813, 11.132161372532376], [659, 896, 11.132161372532376]]","[687, 832, 11.132161372532376]","(7.703398276600374, -139.93416434056007)",[64.96657614 42.96102092 122.5635146 ],"[[1251, 710], [1662, 941]]"
10,42,4,whiting,391.1159253,102.7034566,24579,"[[790, 657, 10.855070243858016], [802, 555, 10.855070243858016]]","[795, 615, 10.855070243858016]","(179.7335099239416, 15.140983835076906)",[59.97590845 37.02629994 134.46423074],"[[1298, 567], [1736, 692]]"
10,42,5,haddock,222.1213178,68.15423685,10162.5,"[[286, 624, 10.72733096654374], [352, 607, 10.72733096654374]]","[317, 616, 10.72733096654374]","(-112.18401334526997, 82.74680538727468)",[27.9214491 35.33310111 121.99825829],"[[960, 527], [1052, 741]]"
10,42,6,haddock,284.0204793,69.11584478,14809.5,"[[85, 603, 0.0], [144, 567, 0.0]]","[110, 588, 0.0]","(-118.89869760084157, 54.509479217552894)",[34.1729782 42.09838739 126.01842121],"[[710, 477], [881, 726]]"
10,42,7,horse_mackerel,395.2205207,54.03702434,17188,"[[397, 456, 11.112633985016906], [451, 454, 11.112633985016906]]","[432, 455, 11.112633985016906]","(-91.58381157086194, 87.74795565459745)",[40.51762731 47.60512794 76.9850435 ],"[[1095, 249], [1178, 648]]"
10,42,8,hake,261.5492373,57.62811814,10550,"[[818, 339, 0.0], [782, 294, 0.0]]","[801, 318, 0.0]","(146.54669054592733, 142.77913719091438)",[75.12677789 24.335281 115.15353271],"[[1416, 237], [1651, 408]]"
10,42,9,horse_mackerel,239.7964558,51.15662225,6476,"[[976, 341, 11.163144275644026], [925, 337, 11.163144275644026]]","[950, 339, 11.163144275644026]","(93.54868197390444, -84.28940686250037)",[19.5513741 52.106462 105.55397376],"[[1666, 234], [1737, 481]]"
10,42,10,horse_mackerel,357.4422426,73.1641989,16888.5,"[[705, 240, 0.0], [692, 168, 0.0]]","[697, 197, 0.0]","(173.75368437900988, 163.62645067294972)",[26.50005062 49.08174732 92.36707836],"[[1202, 149], [1590, 267]]"
10,42,11,haddock,358.0905453,84.52810184,18576.5,"[[480, 144, 11.231483597966248], [464, 61, 11.231483597966248]]","[472, 101, 11.231483597966248]","(171.83019163729173, 166.31354327018974)",[75.46179861 34.05568258 127.55725445],"[[956, 56], [1338, 164]]"
10,43,1,hake,262.2563881,69.11584478,8645,"[[717, 786, 11.141601850114474], [658, 750, 11.141601850114474]]","[693, 771, 11.141601850114474]","(118.19130837379315, 120.8219355852931)",[81.66816578 18.45114638 127.46243386],"[[1352, 689], [1516, 927]]"
10,43,2,horse_mackerel,338.0417972,76.32168761,15962,"[[500, 806, 10.822054028916288], [435, 766, 10.822054028916288]]","[471, 788, 10.822054028916288]","(122.86095348616657, 133.2773379283772)",[34.80474308 51.63913043 85.41230237],"[[1045, 673], [1287, 979]]"
10,43,3,horse_mackerel,348.8035748,65.73431372,14767,"[[896, 682, 11.108974014669911], [951, 718, 11.108974014669911]]","[926, 702, 11.108974014669911]","(-58.584314176438696, -51.19883731350568)",[33.50477784 45.71019813 71.01257896],"[[1594, 546], [1825, 858]]"
10,43,4,haddock,330.9039606,103.0970417,17654.5,"[[689, 451, 11.062501884672661], [704, 553, 11.062501884672661]]","[695, 490, 11.062501884672661]","(-11.309932474020213, -18.86899945506142)",[32.98118099 43.97537206 122.14863178],"[[1251, 442], [1618, 569]]"
10,43,5,cod,240.2126222,51.623638,8992,"[[465, 484, 11.007319626484794], [438, 440, 11.007319626484794]]","[455, 468, 11.007319626484794]","(140.67741666204535, 136.00508600525419)",[22.6785661 59.35618754 95.75324417],"[[931, 424], [1019, 842]]"
10,43,6,horse_mackerel,415.0026316,49,16117,"[[244, 635, 0.0], [293, 635, 0.0]]","[285, 635, 0.0]","(-90.0, 89.69844605013174)",[59.35017873 43.97979864 127.09828485],"[[696, 393], [895, 845]]"
10,43,7,whiting,402.9153951,82.20097323,24477.5,"[[101, 573, 0.0], [20, 587, 0.0]]","[79, 577, 0.0]","(66.2092261342228, 64.32812915110999)",[19.16643332 62.00586279 91.67553378],"[[1060, 381], [1333, 567]]"
10,43,8,haddock,358.3901873,30.87069808,15413,"[[921, 385, 11.165992834647158], [949, 372, 11.165992834647158]]","[924, 384, 11.165992834647158]","(-114.35300917502964, -120.37912601136834)",[58.60579053 38.23383568 113.76448982],"[[1564, 200], [1777, 530]]"
10,43,9,haddock,386.0656855,78.58753082,17927,"[[124, 328, 0.0], [200, 308, 0.0]]","[158, 319, 0.0]","(-110.18580300946486, -111.45655513256335)",[46.93046009 39.37203352 115.37419096],"[[758, 132], [906, 501]]"
10,43,10,whiting,379.6481993,94.04786016,23647.5,"[[643, 154, 0.0], [657, 247, 0.0]]","[648, 189, 0.0]","(-16.6725577992615, -27.20879689125337)",[63.39825861 42.67010004 128.95320489],"[[1180, 106], [1589, 262]]"
10,43,11,haddock,298.673957,71.58910532,14850,"[[277, 247, 11.23166870040377], [347, 232, 11.23166870040377]]","[313, 239, 11.23166870040377]","(-100.13780385308513, 76.05940882971)",[33.2272401 41.30870918 116.79411413],"[[948, 103], [1065, 396]]"
10,44,1,horse_mackerel,386.6112398,81.09870529,16860.5,"[[222, 933, 8.86530666912271], [226, 852, 8.86530666912271]]","[224, 889, 8.86530666912271]","(-176.11209043916693, 2.227046967413575)",[31.29522695 47.37145531 83.90978007],"[[691, 867], [1112, 953]]"
10,44,2,horse_mackerel,342.5532448,88.76936408,17966.5,"[[687, 944, 11.156035509322855], [709, 858, 11.156035509322855]]","[698, 901, 11.156035509322855]","(-163.72790326622305, -174.58813084768298)",[28.51264007 41.54096818 102.72716271],"[[1224, 865], [1611, 985]]"
10,44,3,horse_mackerel,329.6977903,76.10519036,15843,"[[840, 754, 11.157901361093185], [836, 830, 11.157901361093185]]","[838, 792, 11.157901361093185]","(4.969740728110304, -179.60486295749251)",[36.47333436 55.5727361 64.5457381 ],"[[1430, 771], [1807, 855]]"
10,44,4,haddock,342.2635974,64.5368112,14170.5,"[[879, 629, 11.143109088748343], [837, 580, 11.143109088748343]]","[860, 607, 11.143109088748343]","(141.431645426444, 139.36683896255653)",[58.18317089 29.3671492 118.66537863],"[[1443, 521], [1746, 752]]"
10,44,5,whiting,441.9802904,84.50443775,25939,"[[570, 566, 11.105108989360266], [624, 631, 11.105108989360266]]","[581, 579, 11.105108989360266]","(-53.7336822410769, -52.757754845330844)",[58.67539822 42.91985959 122.6824519 ],"[[1102, 389], [1463, 696]]"
10,44,6,haddock,366.7736362,80.15609771,16005.5,"[[243, 565, 0.0], [323, 570, 0.0]]","[287, 568, 0.0]","(-88.29864539467388, 95.2259274089668)",[35.6522736 42.51787761 119.54948414],"[[931, 380], [1019, 747]]"
10,44,7,whiting,321.2915852,86.37129153,22318.5,"[[949, 401, 11.204868808996439], [1007, 337, 11.204868808996439]]","[968, 380, 11.204868808996439]","(-151.98473253198858, 58.28865413476202)",[80.23697826 24.01504523 141.1092525 ],"[[1552, 292], [1883, 517]]"
10,44,8,hake,291.2445524,62.80127387,11668.5,"[[459, 207, 0.0], [497, 157, 0.0]]","[473, 189, 0.0]","(-143.74616226255523, -147.3807569288072)",[91.5860958 25.33937138 108.0538412 ],"[[1042, 115], [1301, 296]]"
10,44,9,cod,326.3774362,60.67124525,11780.5,"[[26, 220, 0.0], [86, 229, 0.0]]","[64, 226, 0.0]","(-74.54544378487549, -72.62596286734222)",[27.20936618 54.63290367 103.68888719],"[[692, 73], [796, 391]]"
10,44,10,haddock,293.6444544,89.4427191,17686.5,"[[930, 143, 0.0], [914, 55, 0.0]]","[921, 96, 0.0]","(169.52257640399515, -9.91652612090726)",[67.64631518 33.59440693 132.7916966 ],"[[1508, 52], [1838, 157]]"
10,44,11,haddock,355.5383431,58.03447251,13978.5,"[[546, 73, 0.0], [544, 15, 0.0]]","[545, 40, 0.0]","(-177.25920940581747, -7.209961845615833)",[80.97001452 36.78612461 119.22290259],"[[1052, 16], [1438, 85]]"
14,2,1,whiting,341.2386882,62.36986452,12766,"[[808, 804, 11.18057663458888], [795, 865, 11.18057663458888]]","[802, 833, 11.18057663458888]","(9.004779125277299, -165.51823067887523)",[67.70477619 54.73915551 119.0282072 ],"[[1404, 789], [1780, 875]]"
14,2,2,whiting,310.3569666,77.52418977,13800.5,"[[241, 785, 0.0], [318, 794, 0.0]]","[275, 789, 0.0]","(-91.67483799052921, 105.83238662042221)",[70.63177866 40.95504107 112.32023632],"[[951, 548], [1047, 929]]"
14,2,3,whiting,446.4724695,72.44998275,22057.5,"[[609, 664, 11.159676020049737], [541, 639, 11.159676020049737]]","[582, 654, 11.159676020049737]","(104.32271997820357, 112.98871680208065)",[60.25124877 42.2180531 119.81647984],"[[1243, 471], [1442, 894]]"
14,2,4,cod,321.5119587,64.49806199,11763.5,"[[121, 614, 0.0], [185, 606, 0.0]]","[153, 610, 0.0]","(-95.61220322932488, 79.07051199781962)",[20.3904075 62.7541291 94.68517851],"[[823, 440], [901, 759]]"
14,2,5,horse_mackerel,364.1704748,70.83784299,14144,"[[904, 534, 11.113387622993649], [851, 581, 11.113387622993649]]","[875, 560, 11.113387622993649]","(49.040204018404204, 45.214589931129396)",[38.70362512 48.91555529 92.2581838 ],"[[1517, 431], [1802, 704]]"
14,2,6,whiting,229.141631,65.8559033,10232,"[[498, 470, 11.024158431513456], [449, 426, 11.024158431513456]]","[477, 451, 11.024158431513456]","(120.36427100016033, -36.46923439005187)",[90.57429497 19.73070543 139.53479738],"[[1135, 329], [1315, 553]]"
14,2,7,haddock,420.9243548,98.08159868,25420.5,"[[890, 463, 11.207312968497197], [952, 387, 11.207312968497197]]","[916, 431, 11.207312968497197]","(-140.40833215747537, -146.17170408233747)",[60.56873764 25.97561314 107.96600409],"[[1486, 278], [1871, 542]]"
14,2,8,cod,324.6118388,68.59300256,12711,"[[338, 341, 0.0], [387, 389, 0.0]]","[365, 367, 0.0]","(-42.27368900609373, -39.06258390051848)",[25.27049683 51.20043618 99.59074491],"[[985, 249], [1241, 483]]"
14,2,9,cod,363.4572486,51.97114584,12794,"[[255, 254, 0.0], [281, 299, 0.0]]","[267, 275, 0.0]","(-29.10716901966264, -32.0645424844407)",[30.67565371 56.48767105 116.93977781],"[[843, 169], [1184, 367]]"
14,2,10,whiting,502.6745927,86.92525525,32382,"[[841, 271, 0.0], [875, 191, 0.0]]","[852, 245, 0.0]","(-163.34058598518158, -154.31937602441445)",[50.66209064 45.48268828 107.69384717],"[[1333, 133], [1840, 367]]"
14,2,11,haddock,262.6213627,84.71717653,14412.5,"[[833, 46, 0.0], [844, 130, 0.0]]","[839, 91, 0.0]","(-8.315125756791886, 172.11686068327026)",[47.64057235 33.89501789 124.6041267 ],"[[1460, 38], [1779, 138]]"
14,3,1,haddock,398.8337273,94.89467846,22641,"[[500, 885, 11.300806008751598], [487, 979, 11.300806008751598]]","[495, 922, 11.300806008751598]","(5.147884824136303, -167.85975203972177)",[70.1595693 34.43533854 121.68527311],"[[1050, 871], [1490, 988]]"
14,3,2,haddock,337.7412196,62.64982043,14225,"[[867, 848, 11.1761494479129], [841, 905, 11.1761494479129]]","[853, 878, 11.1761494479129]","(27.62107498307553, 30.299339274203138)",[72.94034074 36.40593583 123.49081934],"[[1487, 815], [1827, 977]]"
14,3,3,whiting,476.9193191,89.02246907,29408,"[[678, 727, 0.0], [680, 638, 0.0]]","[679, 699, 0.0]","(173.010114955999, 11.047350538264437)",[51.0293199 36.32322607 120.56417963],"[[1153, 640], [1675, 750]]"
14,3,4,cod,345.3740655,61.39218191,13527.5,"[[88, 729, 0.0], [28, 742, 0.0]]","[54, 736, 0.0]","(83.99099404250549, -108.90457584261166)",[27.32839182 44.74272847 99.98999187],"[[691, 590], [793, 933]]"
14,3,5,cod,284.8797341,57.45432969,12340.5,"[[943, 624, 11.150667841682758], [913, 673, 11.150667841682758]]","[929, 647, 11.150667841682758]","(28.515546810464333, -145.74378707098091)",[74.00437606 37.15866742 107.97261434],"[[1579, 565], [1855, 724]]"
14,3,6,whiting,341.0171955,71.58910532,15769.5,"[[485, 529, 11.025312611526221], [500, 599, 11.025312611526221]]","[493, 565, 11.025312611526221]","(-16.90231703256405, -27.01857030303596)",[60.88726216 41.58123595 114.62510281],"[[1066, 489], [1435, 649]]"
14,3,7,whiting,402.3375775,79.30952024,21608.5,"[[880, 381, 11.113078669174598], [861, 458, 11.113078669174598]]","[868, 429, 11.113078669174598]","(21.447736327105353, 23.739440838028184)",[79.55374172 35.91809439 134.62607079],"[[1435, 375], [1862, 513]]"
14,3,8,cod,293.4250994,67.0298441,10998.5,"[[375, 374, 10.956641857041625], [377, 441, 10.956641857041625]]","[376, 409, 10.956641857041625]","(3.3664606634298013, 172.62146415732616)",[40.66002656 53.2806812 99.23998125],"[[951, 372], [1272, 448]]"
14,3,9,whiting,433.6288728,72.11102551,22212.5,"[[246, 333, 0.0], [206, 273, 0.0]]","[236, 318, 0.0]","(138.83624812246867, 135.1690136086285)",[73.91563392 30.90554752 114.99085187],"[[749, 185], [1137, 491]]"
14,3,10,whiting,385.8003816,62.03224968,15435,"[[806, 286, 0.0], [828, 228, 0.0]]","[815, 262, 0.0]","(-162.030860259843, 23.080617215343793)",[60.26001751 45.37127991 110.79357129],"[[1380, 177], [1800, 347]]"
14,3,11,horse_mackerel,284.0312621,70,14576.5,"[[247, 157, 0.0], [205, 101, 0.0]]","[227, 131, 0.0]","(137.98428214359336, 142.7403411588379)",[24.64470032 45.74821376 115.3790375 ],"[[806, 54], [1062, 236]]"
14,4,1,whiting,331.5401707,71.02816343,18811.5,"[[459, 965, 11.23754355582404], [461, 894, 11.23754355582404]]","[460, 934, 11.23754355582404]","(179.67071753615332, 4.733438330575483)",[108.46516681 17.03440315 147.4831832 ],"[[1009, 889], [1379, 990]]"
14,4,2,whiting,420.0614352,103.3682737,21693,"[[711, 764, 0.0], [689, 865, 0.0]]","[700, 815, 0.0]","(6.903553919725023, -161.19420988624992)",[74.29401082 29.62134312 121.31679103],"[[1261, 741], [1713, 878]]"
14,4,3,whiting,354.2675777,63.65532185,15722,"[[224, 704, 0.0], [270, 660, 0.0]]","[246, 683, 0.0]","(-137.32438297094816, -146.73308415641225)",[71.31405135 45.33391925 120.96212848],"[[789, 555], [1117, 811]]"
14,4,4,whiting,331.089456,85.61541917,17485.5,"[[342, 564, 10.564075294649536], [375, 485, 10.564075294649536]]","[354, 535, 10.564075294649536]","(-165.79744123863634, 32.04241990590687)",[76.14895206 27.10026385 111.47065266],"[[899, 485], [1235, 631]]"
14,4,5,cod,310.4816697,54.70831747,11397.5,"[[789, 622, 11.144540749950902], [841, 639, 11.144540749950902]]","[816, 631, 11.144540749950902]","(-69.84238910545518, -63.43494882292201)",[21.23605279 62.57146071 83.22308038],"[[1534, 473], [1670, 771]]"
14,4,6,cod,366.9863011,83.36066219,18112,"[[984, 632, 11.130442397003321], [1066, 647, 11.130442397003321]]","[1020, 639, 11.130442397003321]","(-83.48757697071215, 105.83800000136958)",[72.00522899 45.37801211 100.29722428],"[[1762, 418], [1880, 780]]"
14,4,7,haddock,403.9174512,100.2447006,24092.5,"[[588, 499, 11.083574248792186], [595, 399, 11.083574248792186]]","[591, 457, 11.083574248792186]","(-175.33812690476117, 2.3579059707169034)",[48.59608066 27.8392076 119.86790909],"[[1083, 400], [1540, 509]]"
14,4,8,cod,313.3266748,69.85699679,13217.5,"[[347, 242, 11.064434362181935], [363, 310, 11.064434362181935]]","[356, 281, 11.064434362181935]","(-8.820379552021057, 161.3010171958189)",[39.70979619 43.51163708 107.49355687],"[[937, 243], [1271, 338]]"
14,4,9,whiting,504.6962913,83.15046602,28488,"[[813, 286, 0.0], [808, 203, 0.0]]","[812, 263, 0.0]","(169.71462202505253, 3.5615330889631127)",[62.98898733 44.30105447 113.69660573],"[[1296, 203], [1841, 322]]"
14,4,10,horse_mackerel,389.5116489,76.02631123,16221,"[[4, 325, 0.0], [80, 323, 0.0]]","[43, 324, 0.0]","(-88.45184230102204, 85.89000203872524)",[21.64731723 54.16990901 98.81414078],"[[692, 103], [783, 494]]"
14,4,11,haddock,367.4695947,73.24616031,18910,"[[755, 128, 0.0], [749, 55, 0.0]]","[752, 87, 0.0]","(177.54596832547296, -7.305759533310827)",[55.36358623 32.5362805 122.3620238 ],"[[1281, 35], [1679, 141]]"
14,5,1,haddock,342.0108989,72.02777242,16279.5,"[[206, 906, 8.8641480952658], [208, 834, 8.8641480952658]]","[207, 867, 8.8641480952658]","(-173.56307939914467, -5.9061411137704996)",[63.30557298 33.3282509 127.23975875],"[[704, 815], [1083, 916]]"
14,5,2,horse_mackerel,278.3311325,80.02499609,13016,"[[795, 848, 11.183002711547253], [797, 768, 11.183002711547253]]","[796, 806, 11.183002711547253]","(178.7981669355479, 3.8140748342903548)",[45.35352801 35.77913584 103.16265856],"[[1412, 771], [1721, 850]]"
14,5,3,cod,315.90602,63.97655821,12195.5,"[[458, 659, 0.0], [485, 717, 0.0]]","[474, 693, 0.0]","(-19.495860513186237, -23.290117240128765)",[27.11996947 52.58062726 94.20087427],"[[1079, 630], [1392, 778]]"
14,5,4,cod,263.4873867,71.44928271,11316.5,"[[435, 525, 0.0], [427, 596, 0.0]]","[431, 560, 0.0]","(4.429559298977637, -172.40535663140858)",[46.45769026 50.45548544 100.84049266],"[[1033, 520], [1322, 599]]"
14,5,5,whiting,361.4830242,85.98255637,20222,"[[836, 523, 11.181101603089932], [789, 595, 11.181101603089932]]","[816, 554, 11.181101603089932]","(32.404543488595436, 34.09873234696994)",[90.09887164 26.1168994 134.47230989],"[[1441, 427], [1775, 664]]"
14,5,6,whiting,470.4815339,76.89603371,25614,"[[276, 496, 0.0], [204, 469, 0.0]]","[249, 486, 0.0]","(101.93560254326745, 109.50720452719692)",[79.53592211 17.0194718 111.41248881],"[[1793, 327], [1910, 610]]"
14,5,7,whiting,430.5032235,64.88451279,16743,"[[980, 410, 10.729254060810922], [1039, 383, 10.729254060810922]]","[999, 401, 10.729254060810922]","(-120.96375653207352, 72.66189085763851)",[50.90860412 47.89480161 112.31349985],"[[879, 259], [1101, 735]]"
14,5,8,cod,361.6154631,61.84658438,15133.5,"[[737, 290, 11.055507686091065], [698, 338, 11.055507686091065]]","[719, 312, 11.055507686091065]","(36.37264685593477, 41.21242644944098)",[93.09506039 36.74123539 125.49435333],"[[1647, 216], [1868, 605]]"
14,5,9,haddock,321.3669223,88.23831367,20271.5,"[[548, 205, 11.222822644109577], [467, 240, 11.222822644109577]]","[511, 221, 11.222822644109577]","(68.57470620191262, 62.010761504676225)",[55.3140515 40.48868491 121.01893546],"[[1346, 207], [1665, 446]]"
14,5,10,whiting,402.7937654,66.48308055,19795,"[[290, 199, 11.079409471372319], [244, 151, 11.079409471372319]]","[269, 177, 11.079409471372319]","(131.017479428171, 139.20267950371937)",[60.12380353 24.3297649 129.10973971],"[[1166, 85], [1335, 383]]"
14,5,11,whiting,428.9288231,90.60905032,24474.5,"[[870, 134, 0.0], [853, 45, 0.0]]","[863, 99, 0.0]","(163.51313618359296, 160.15165398110315)",[61.16808351 52.4967185 111.39972691],"[[800, 59], [1141, 350]]"
14,6,1,whiting,418.1569818,95.75489544,25986,"[[220, 832, 8.896224217031143], [180, 919, 8.896224217031143]]","[203, 869, 8.896224217031143]","(20.376435213836388, 23.778004581497175)",[84.03080818 30.24804366 132.35016769],"[[731, 765], [1152, 965]]"
14,6,2,haddock,392.3329282,93.0376268,18907.5,"[[489, 809, 11.1667067653256], [449, 893, 11.1667067653256]]","[474, 840, 11.1667067653256]","(24.537728476577797, 27.083550864368664)",[70.19077089 34.621418 125.80111216],"[[1027, 749], [1424, 936]]"
14,6,3,cod,308.1210501,61.84658438,11762,"[[818, 887, 10.77302705749112], [866, 848, 10.77302705749112]]","[843, 867, 10.77302705749112]","(-122.47119229084849, -131.05481377096245)",[39.93892681 44.27027821 90.07707553],"[[1505, 726], [1737, 973]]"
14,6,4,cod,334.4998092,64.38167441,13727,"[[551, 685, 11.228425101345785], [544, 621, 11.228425101345785]]","[547, 646, 11.228425101345785]","(179.3839400916008, -12.445103196731893)",[32.03512748 39.83216871 102.84412968],"[[1089, 605], [1455, 688]]"
14,6,5,whiting,391.3437975,73.97972695,26052.5,"[[1002, 697, 0.0], [930, 714, 0.0]]","[969, 705, 0.0]","(69.8293465881496, 65.57938362135302)",[74.90191934 40.98046569 132.21692292],"[[1669, 521], [1856, 901]]"
14,6,6,cod,384.3935586,64.40496875,15583.5,"[[257, 481, 0.0], [199, 509, 0.0]]","[234, 492, 0.0]","(63.6741782448756, 68.4985656759521)",[39.78378679 53.17999221 113.45768653],"[[856, 339], [1055, 693]]"
14,6,7,horse_mackerel,356.9534415,74.24284477,15261.5,"[[388, 446, 11.173292036751594], [422, 380, 11.173292036751594]]","[405, 413, 11.173292036751594]","(-149.74356283647074, -156.64443514071402)",[23.91865811 46.23278651 111.03275246],"[[941, 318], [1299, 496]]"
14,6,8,whiting,405.4958041,73.34848328,20277,"[[666, 425, 0.0], [698, 359, 0.0]]","[681, 393, 0.0]","(-158.10412105347908, -149.96671956400488)",[58.8270844 41.63302517 117.05880842],"[[1207, 284], [1612, 492]]"
14,6,9,whiting,359.8066031,69.18092223,18381,"[[99, 396, 0.0], [30, 401, 0.0]]","[69, 398, 0.0]","(82.16720443376536, 74.00847224148293)",[71.47832424 32.28944894 121.98189769],"[[703, 231], [822, 594]]"
14,6,10,haddock,339.0964634,76.02631123,18024,"[[357, 194, 11.055298596189063], [359, 118, 11.055298596189063]]","[358, 154, 11.055298596189063]","(-174.88715022011755, -3.865461169851747)",[53.39112324 38.46667624 119.03222254],"[[872, 106], [1243, 202]]"
14,6,11,whiting,333.1215197,89.69392399,17763.5,"[[779, 206, 10.516596654871094], [702, 252, 10.516596654871094]]","[745, 226, 10.516596654871094]","(53.65755147716588, 48.42387124493067)",[83.18343485 30.83230338 128.60040902],"[[1418, 71], [1677, 430]]"
