group,image,species,length,width,area,avg rgb,avg hsv
3,59,other,302.2611992397599,78.03204469959762,14328.5,"[88.78394090691471, 99.87299090349498, 105.7024827303194]","[29.987620545790303, 47.84693249435743, 106.7884549620409]"
3,59,cod,228.23110795551912,77.82030583337487,12064.0,"[105.6668837512211, 111.44684141973299, 119.19163139042656]","[21.566834907196352, 36.37219146857701, 119.45310973624227]"
3,59,whiting,383.5976638076578,79.62411694957753,19987.0,"[120.57048166151127, 124.3273923503707, 128.22762311582463]","[56.56036726076496, 35.02857563705995, 131.4853439387244]"
3,59,cod,279.422238887111,58.05170109479997,15717.5,"[92.52463207782489, 97.40091045148417, 104.30138438513345]","[30.055749563482166, 38.422923422299824, 104.41232227488152]"
3,59,whiting,378.457993805475,64.40496875241847,17132.0,"[122.43694880311534, 127.24023594090023, 132.9375787424121]","[39.38036880082465, 27.314225174664987, 133.49249799564768]"
3,59,whiting,449.0734617931069,99.45853407325085,27810.0,"[108.27870360542052, 113.90744082369176, 119.36715847574567]","[38.56880019813891, 40.07766337614549, 121.05314368609136]"
3,59,cod,363.84297194932935,70.71067811865476,17404.0,"[93.91960762205434, 100.25126846318638, 110.87089863569737]","[17.454560829856806, 42.09561393618221, 110.8853873040929]"
3,59,other,442.8287889497768,71.02816342831905,21592.5,"[108.59225677758636, 112.83674857194669, 112.09261945779309]","[45.481140629250156, 21.39096926285248, 114.44106446640674]"
3,59,horse_mackerel,426.6883650685546,83.6719785830358,22903.5,"[98.49826455842653, 105.1747439688049, 109.17585807944465]","[28.566268157860907, 31.580151690448645, 109.80850152118953]"
3,59,hake,521.651473879242,79.02531240052139,30023.5,"[113.08018327605957, 111.66591392570774, 112.56141384388808]","[87.65112092947145, 19.336638847979053, 116.04143348060875]"
3,60,saithe,680.2040536899585,143.22011031974526,55944.5,"[88.68942785631191, 90.65726019670744, 93.28376282299855]","[49.45443649310819, 26.336588289209292, 94.40836182888567]"
3,60,hake,181.47502860856952,46.84015371452148,6222.5,"[70.4440281030445, 76.30460577673692, 83.03294301327088]","[21.427946916471505, 48.466822794691645, 83.13286494925839]"
3,60,horse_mackerel,431.5578588774656,74.0,22121.0,"[98.75511109140095, 108.06217570623974, 114.67461971706062]","[21.27140893165994, 40.6366135970553, 114.96194953213003]"
3,60,haddock,367.7032988791401,84.86459803710851,20843.0,"[96.10845249893814, 103.58827693614612, 118.08480815517485]","[15.566001227051773, 53.12279956581245, 118.1192599933928]"
3,60,cod,313.2230852952797,70.21395872616783,13427.5,"[104.34202666278138, 111.0963793982662, 119.4267502003351]","[18.399431776790266, 37.6926495228382, 119.46128068769578]"
3,60,other,316.2728463523614,73.24616030891995,14962.5,"[75.76605925537494, 82.71768484530676, 84.01782905086523]","[46.88076822233875, 41.924488725747246, 87.04011536444678]"
3,60,cod,363.9481652815079,67.1863081289633,17874.5,"[90.04948216340621, 94.88629513945969, 105.02728916652967]","[24.499095840867994, 45.62249986300619, 105.17168064003506]"
3,60,whiting,420.6013691100276,75.66372975210778,22768.0,"[132.80948684777923, 132.55015092712375, 135.67632600258733]","[75.67399741267788, 32.61474773609314, 141.25920655454937]"
3,60,whiting,378.0495404039004,68.60029154456998,17083.5,"[93.74961253659377, 99.57379025314276, 104.2804661041272]","[36.6260834624878, 40.80242236381379, 105.63750645772343]"
3,60,whiting,nan,nan,nan,nan,nan
3,60,cod,362.59955789028135,69.26037828369117,17028.5,"[100.97822214560708, 107.15049129460438, 113.78227891742803]","[21.433890708498534, 31.140320634373385, 113.92415100844681]"
3,60,horse_mackerel,255.8320010979727,90.60353193998566,18382.5,"[94.94475464404596, 103.96837753677654, 111.3972941050145]","[27.025501986470527, 39.25496617631268, 111.90566949425533]"
3,60,other,282.8791560271624,73.10950690573696,15977.5,"[104.6245085995086, 105.36179361179362, 98.52469287469287]","[70.4090909090909, 26.392690417690417, 106.86658476658477]"
3,60,hake,351.3084873744625,86.05230967266364,22291.5,"[128.80710816777042, 128.94966887417218, 131.97814569536425]","[67.53545253863135, 13.714039735099337, 133.05796909492273]"
3,60,cod,418.212392694536,99.24716620639605,27589.5,"[95.82739921512665, 102.96885479843026, 111.60720656439528]","[22.666250445950766, 41.30085622547271, 111.71509097395648]"
3,61,saithe,681.9787501842663,132.4009063413087,63835.5,"[91.53435765450091, 94.83173121647182, 99.6531210270086]","[41.33151415547769, 28.617104406338182, 99.725851964402]"
3,61,hake,555.6074378981343,76.57675887630658,31249.5,"[108.27271580805852, 111.06393845765811, 114.85506652374046]","[41.32874077810707, 22.451005738066712, 115.67784854026105]"
3,61,horse_mackerel,438.8734780071852,81.98780397107853,21477.5,"[81.86927507084742, 89.96046256513392, 98.25020568607734]","[24.678489807112168, 43.33878782338422, 98.43587165188774]"
3,61,cod,310.4263511083652,71.69379331573968,13437.0,"[100.3454902817209, 107.63055980199461, 115.74870786925821]","[18.634563587391717, 39.69876974594162, 115.77556962946787]"
3,61,other,335.8074209941117,79.05694150420949,16137.5,"[102.01250455262839, 110.08789607866942, 115.48828456962487]","[26.545101371858685, 33.153939541095056, 116.00418841811339]"
3,61,cod,352.297141495811,65.5133574166368,16159.5,"[92.9121072425088, 99.74038578187553, 108.11524930243843]","[17.514557806623802, 41.448380444013104, 108.17251000849205]"
3,61,whiting,412.3640110500544,73.37574531137656,21703.0,"[102.78965220930759, 109.04020623219212, 115.34878567228981]","[34.364117407625166, 43.964587761747545, 116.28289086879833]"
3,61,cod,464.4160674254607,97.02061636580136,31439.0,"[92.1431211048824, 98.67332686104413, 109.35150793899345]","[17.60539914189972, 46.71385174282046, 109.4540728445711]"
3,61,whiting,378.9065452531501,65.11528238439882,17857.0,"[118.16210883980928, 124.59209733106812, 132.22896914561298]","[24.395407464240698, 31.673261358031457, 132.2896914561298]"
3,61,whiting,454.1762055134104,94.25497334358543,28080.5,"[130.23512916681273, 134.23758281047355, 141.4973886221038]","[52.81660766237863, 27.9520137404045, 141.76700900837744]"
3,61,cod,231.00678895705815,74.96665925596525,11967.0,"[86.00991478203868, 92.26114388725009, 102.35611274991805]","[18.219927892494265, 44.316207800721074, 102.3598820058997]"
3,61,horse_mackerel,420.1291832972574,82.73451516749222,21925.5,"[75.93217002237137, 84.12944071588367, 86.73780760626398]","[35.59199105145414, 41.36053691275168, 88.53686800894855]"
3,61,other,461.3874245816885,73.49829930005184,22522.5,"[94.19318726314414, 99.39134033192491, 100.17593762251165]","[39.04730583264364, 27.615542100448664, 102.24663501328571]"
3,61,haddock,356.2317653198061,83.21658488546619,20130.0,"[99.04583841835489, 108.08762509153038, 118.96416890407615]","[17.916621918476935, 46.546643885770074, 118.97017329753479]"
3,61,hake,309.7450432097253,85.32877591996736,21151.5,"[116.69121615334512, 115.33539592444403, 115.82874290499674]","[84.1415278682423, 21.12784963245557, 119.99804596631618]"
3,62,saithe,155.0808177900271,80.89499366462674,7207.0,"[43.22028868204506, 49.915958451369214, 53.75124780790503]","[23.834749763928233, 58.184405773640904, 53.89397005261028]"
3,62,hake,573.2461770436752,83.24061508662703,35376.5,"[90.66207934031647, 93.91071428571429, 100.74997214174282]","[40.890990639625585, 34.393080008914644, 101.2562123913528]"
3,62,hake,503.0190152717453,80.62257748298549,29710.5,"[119.54187371629232, 120.7538925329623, 125.19568674219838]","[61.19846948916717, 16.8967402106937, 125.50009938382031]"
3,62,horse_mackerel,432.32193687310064,79.02531240052139,23045.0,"[90.14861471677236, 97.31131633825595, 101.99531855130442]","[24.382219006681705, 35.11844065199813, 102.25730944375877]"
3,62,haddock,358.0477165470536,74.62573282722254,18358.5,"[89.63876863876864, 98.0884506440062, 108.26588637699749]","[16.78509967398856, 49.27684249906472, 108.27032227032227]"
3,62,cod,nan,nan,nan,nan,nan
3,62,whiting,422.6356955835652,75.8023746329889,22179.0,"[118.60707173518608, 122.95592335265744, 132.96619020223923]","[52.59561003673054, 33.619639775191395, 133.00495641014294]"
3,62,cod,439.29562189188914,93.04837451562494,26501.0,"[105.03219949607232, 110.27660441677783, 116.02097228397807]","[26.95497999110716, 29.429190751445088, 116.29146287238773]"
3,62,whiting,386.03065887594073,65.11528238439882,18200.0,"[119.60993708662687, 125.6783889874711, 133.3012851535194]","[26.54653976447814, 30.732214873366672, 133.35220734527076]"
3,62,whiting,425.2567974149309,99.12618221237013,26189.5,"[121.70117664749445, 126.37855719709785, 131.31803315664826]","[42.891319875192664, 25.057140708995902, 131.55682117213638]"
3,62,cod,360.0681185293104,72.02777242147643,16896.5,"[99.38885348473437, 105.60239847054052, 113.04101732228723]","[25.518394067551128, 33.08018075430161, 113.23683448235907]"
3,62,horse_mackerel,349.0354956329022,87.47571091451616,21711.0,"[106.53427017225748, 113.83939256572982, 118.74433363553943]","[26.786854034451498, 30.784134179510428, 119.32706255666365]"
3,62,other,469.328176996915,73.0,22692.0,"[106.90426082456443, 106.46450750388132, 101.72658271519752]","[75.28445747800586, 28.5976367086424, 109.500431257547]"
3,62,cod,321.29106216839614,63.0317380372777,12177.5,"[74.73698104151669, 81.50995920326373, 87.47780177585793]","[28.165986721062314, 46.51203903687705, 87.8982481401488]"
3,62,other,310.7339830942234,70.09279563550022,13814.5,"[68.71829787234043, 74.98645390070922, 75.0650354609929]","[47.463758865248224, 44.40723404255319, 78.43460992907801]"
3,63,saithe,376.213315081602,70.21395872616783,18375.0,"[88.30676908305328, 93.42257427855124, 104.33461353816611]","[18.52056329012642, 44.38566170587294, 104.36597855656905]"
3,63,hake,512.689718969481,78.81624198095213,30276.0,"[85.84243567641414, 89.27593273265458, 93.60202322479914]","[31.93237484955925, 30.66620043587158, 93.77331425039847]"
3,63,horse_mackerel,437.06848563234985,74.00675644831355,21104.5,"[58.269143360697555, 62.382681693798986, 62.82904317981541]","[41.94513241500858, 31.525810491164602, 64.67589629423496]"
3,63,haddock,379.2883901250399,83.02409288875127,21371.0,"[96.01373575891216, 101.77733370084528, 114.55540242557883]","[17.153022785740536, 46.86507717750827, 114.55898566703418]"
3,63,cod,313.366643671862,72.00694410957877,13470.5,"[106.97482771128038, 111.38208197315923, 119.88821182444686]","[28.183895538628946, 33.986869785999275, 120.00587595212187]"
3,63,other,315.2161121609841,78.92401408950256,16043.0,"[97.43341685509992, 107.16543421133044, 111.4366558699505]","[35.00354458228931, 42.60257898918291, 113.18156817209558]"
3,63,cod,376.617574154284,71.16881339463234,18485.5,"[88.12981228125994, 93.23205005833069, 104.12705483084102]","[18.543376816205324, 44.340279987273306, 104.15526566974228]"
3,63,whiting,378.24874390924697,72.44308110509934,19260.0,"[103.10491469315, 109.27700534759359, 116.94830659536542]","[33.088057040998216, 37.89640947288006, 116.9650623885918]"
3,63,cod,452.6225553571941,94.0850678907126,30654.5,"[80.86588499839384, 86.7769354320591, 95.34622550594283]","[24.35875361387729, 48.80716350787022, 95.55126887247029]"
3,63,whiting,435.1681101632463,98.2344135219425,26940.0,"[111.09045079272302, 114.97899466647183, 116.79436691751297]","[51.937203185504494, 39.671111273471176, 121.06308906261415]"
3,63,horse_mackerel,429.1816628886442,83.0,23409.5,"[99.25070186465535, 109.22719463649696, 114.53718835114184]","[24.484014246804943, 38.64064529645925, 115.05003142677562]"
3,63,other,457.5952117153466,56.0357029044876,17947.5,"[117.98329989697989, 121.3297185924199, 122.08154855500732]","[44.805400422924684, 19.818088163530877, 123.89275063709809]"
3,63,cod,366.3659692865641,24.413111231467404,15410.5,"[84.05497150094997, 89.57783407219759, 99.13185560481317]","[22.053008233058897, 42.234515516149465, 99.17707409753008]"
3,63,hake,489.4082512068779,78.23042886243178,27647.0,"[115.660850366783, 119.84719749305604, 123.98272915034542]","[37.892564632148705, 21.525069439498612, 124.68876860622463]"
3,63,whiting,397.1247925278966,62.62587324740471,16881.5,"[110.9215674924751, 116.23552905765223, 125.04630701551285]","[40.457339661958784, 35.94616809446631, 125.10696920583469]"
3,64,saithe,630.6526991279148,142.6218777046495,58955.5,"[88.80496852706672, 92.53467058329836, 94.46395300041964]","[41.58422156945027, 29.417608057070918, 96.6233319345363]"
3,64,horse_mackerel,455.1518636397177,84.75848040166836,26171.0,"[86.34713567084616, 95.02060965537953, 101.6038366243712]","[24.919663638411294, 38.792326751257605, 102.01449057737068]"
3,64,cod,331.56115107274195,68.54195795277518,13960.0,"[89.69456125595738, 96.90236893748248, 107.15510232688534]","[14.924936921783011, 44.84006167647883, 107.16778805719092]"
3,64,other,320.40283907544847,75.50496672405067,15324.0,"[83.37253773343566, 92.66244563827065, 96.9911102583781]","[29.970964441033512, 48.05839089281146, 98.08525198260425]"
3,64,cod,364.1949597171181,58.83026432033091,16975.5,"[77.236877057227, 84.9290292775885, 92.2425362360686]","[19.627187157128834, 43.39002136628746, 92.39926084194722]"
3,64,whiting,333.9625969099178,83.48652585896721,20066.5,"[131.00294045577064, 134.99034550355304, 140.6470962999265]","[42.98799313893654, 20.452095074736583, 140.85827003185494]"
3,64,cod,446.8992011575915,99.16148445843277,30138.0,"[94.90018974090552, 100.93954462182674, 109.66317717874902]","[21.340094216173778, 42.18558623397016, 109.69131117508506]"
3,64,whiting,369.56378698526817,59.682493245507096,15964.5,"[116.95224943227153, 123.74921745534893, 128.79567912600504]","[31.309580801571226, 28.502362977965998, 129.07365126127786]"
3,64,whiting,432.0303415067853,92.57429448826494,25952.0,"[142.56813790490622, 144.82674749005494, 146.72419018753553]","[64.54866451979541, 22.284637241901876, 150.07770411062702]"
3,64,horse_mackerel,432.5693351662793,76.10519036176179,21767.5,"[109.96044816414687, 119.62819474442044, 124.81124010079193]","[25.710223182145427, 37.461168106551476, 125.24563534917206]"
3,64,other,465.8536751761417,71.02816342831905,22683.0,"[95.59533880017264, 95.7953819594303, 90.1336642209754]","[75.30699179974104, 34.815451014242555, 98.67583081570997]"
3,64,hake,429.9074486645251,81.27115109311545,29015.0,"[91.80674867473155, 94.64955144760093, 100.18261519641158]","[40.876851977708306, 26.774704363191518, 100.24592225091749]"
3,64,hake,487.33249895572266,82.29823813423954,29249.0,"[118.56328794755422, 121.33699781475879, 123.14647839973105]","[51.91595226088418, 23.363153471171625, 126.14903345100016]"
3,64,haddock,360.0613143458994,82.71033792700887,20110.5,"[88.42975045172632, 96.47379987302827, 105.90687112369976]","[16.284367827318455, 49.24046491185232, 105.91351272159008]"
3,64,cod,287.2859414161326,68.96375859826666,14092.0,"[69.54527750730283, 77.59862289609126, 83.66886910557797]","[21.81068298789818, 49.967519821950205, 83.94561135067464]"
3,65,saithe,141.18028646559995,71.386273190299,6704.5,"[40.623325567850905, 46.293535235876526, 48.37682003494467]","[23.157396622015142, 52.29950495049505, 48.6150262085032]"
3,65,hake,241.51462501342536,42.72001872658765,8840.0,"[85.76743159752868, 91.71259929390997, 99.23267872903796]","[17.120476610767874, 41.26357016769638, 99.23433362753751]"
3,65,hake,315.88339930487325,83.54639429682169,20790.5,"[107.9537769358276, 110.60317309969216, 115.88804167653328]","[54.57864077669903, 22.11764148709448, 116.1080274686242]"
3,65,horse_mackerel,434.5985246216885,77.07788269017254,21874.0,"[61.93437107482505, 68.3706710927687, 70.09532567737305]","[28.836398708056702, 34.67024044500269, 70.73672169388121]"
3,65,haddock,368.1374671189941,84.02380615040002,21168.5,"[92.71174723949152, 99.16140855525657, 112.42567504871485]","[21.539203860072377, 50.48209149113853, 112.42971142247379]"
3,65,cod,319.8295873321248,74.46475676452586,13636.5,"[104.16686975844026, 110.66074116550784, 117.8076123575371]","[18.43065013260698, 34.34592502329582, 117.88502616299907]"
3,65,other,297.8257881133381,75.8023746329889,14353.0,"[85.32301912568306, 91.32527322404371, 89.72704918032787]","[42.49207650273224, 30.469603825136613, 92.5011612021858]"
3,65,cod,364.52586749679926,70.60453243241541,17018.0,"[84.11715553506598, 89.76678384141071, 100.14925373134328]","[19.40805624387714, 46.65556387944448, 100.1809485391575]"
3,65,whiting,407.0672409696544,73.0,21470.5,"[128.27788184767215, 132.9745054141728, 138.6643212866085]","[36.07291999817243, 23.985790651985198, 138.88509160688994]"
3,65,whiting,381.3608653144822,65.73431371817918,17584.5,"[109.3689228367529, 114.89239518287243, 121.69324264049955]","[31.322814451382694, 32.359333184656556, 121.8092105263158]"
3,65,whiting,428.6699943888035,99.04039579888602,26966.0,"[130.2488048753786, 134.51184176914936, 138.6965295770536]","[43.57639674488195, 22.959201547275846, 139.7722512133708]"
3,65,cod,365.5507556870871,68.00735254367721,16920.0,"[97.69917240581051, 102.31790034145494, 110.94386249204237]","[34.78557786908964, 37.74564500260432, 111.25881127380056]"
3,65,horse_mackerel,352.0978620275474,85.72630868059116,21058.5,"[84.5878397310171, 92.09577846268796, 97.81507425049033]","[23.359717941533575, 38.48108713925469, 98.02727187821051]"
3,65,other,414.2158306099878,75.05997601918082,19253.5,"[114.13724393839271, 118.05931988003863, 116.74559040309053]","[46.97829512529863, 17.971280435114117, 119.2763686270523]"
3,65,cod,380.72088775097626,104.17293314484334,27589.5,"[92.78060458800829, 99.23272350460945, 110.5855070392339]","[22.477131422854285, 43.9013792610591, 110.627385121132]"
3,66,hake,541.8655200365328,74.96665925596525,30987.0,"[72.04112416640203, 74.77411876786282, 77.22451571927596]","[41.11187678628136, 24.94506192442045, 77.83975865354081]"
3,66,horse_mackerel,419.342349290392,78.02563681252464,22503.0,"[82.98687767024153, 89.2301857180225, 94.06792222512861]","[26.535661347981517, 35.790478681663615, 94.38102711657511]"
3,66,haddock,352.03609567157764,74.33034373659252,18125.0,"[82.6821625717069, 90.5843706028791, 101.05969260742505]","[15.64427968394848, 55.23335858859184, 101.06028790994696]"
3,66,cod,319.8958075957536,71.16881339463234,13497.0,"[86.26380545704566, 92.9523775059709, 102.66461605268871]","[15.700875732792936, 47.378157342404286, 102.6673662879062]"
3,66,other,327.5397881157327,83.54639429682169,17257.5,"[102.58237133920956, 109.474210975263, 114.72095535968154]","[28.732556155814613, 32.194711401762866, 115.36155814614729]"
3,66,cod,350.02660059493456,68.79680225126747,16853.5,"[105.77475117862755, 109.67801641348001, 115.27221931203073]","[34.70764216285431, 31.991967871485944, 116.3928176474012]"
3,66,whiting,410.8626510033636,77.41446893184762,22543.5,"[110.62188685828936, 114.11863741440223, 121.97343743184891]","[59.478736860470185, 33.824530030095524, 122.31953591834954]"
3,66,cod,435.8518647886815,84.38601779915912,26307.0,"[92.30067415730338, 98.99606741573034, 108.42797752808988]","[16.341498127340824, 44.26307116104869, 108.4338202247191]"
3,66,whiting,405.5050596645849,68.76772498781678,19351.0,"[115.71548924076329, 120.53755582622817, 129.18118148599268]","[42.52146772228989, 32.616169305724725, 129.41961023142508]"
3,66,whiting,448.8992018708558,105.0,28930.5,"[126.38461538461539, 128.97941447121775, 135.1583790600184]","[58.39122729286664, 36.477284346136805, 137.9637026686207]"
3,66,horse_mackerel,416.0562860545525,78.02563681252464,21764.0,"[110.08047012203359, 118.86477236907281, 125.54041518440131]","[25.73283198991309, 38.16958616652407, 126.13725401900302]"
3,66,other,nan,nan,nan,nan,nan
3,66,cod,343.08739731800654,66.70832032063167,15878.5,"[105.16669752514966, 109.89829044004196, 115.17083256187126]","[31.67580077763377, 25.874837992964267, 115.27062889588348]"
3,66,hake,477.4310261735263,77.87810988975015,27184.0,"[96.78393431950522, 97.86780715396579, 97.68635393685125]","[52.87171326268581, 23.17667908423451, 101.0303808456002]"
3,66,saithe,678.2499133268957,133.76471881628578,62827.0,"[74.32843707734406, 77.61890982291699, 79.06314283018274]","[40.7879092882081, 29.449076840814016, 80.50454502563457]"
12,2,haddock,385.8468052674201,94.25497334358543,23385.0,"[117.09654215042907, 120.66611980481238, 130.73329968029614]","[36.11786976274609, 33.1944724886421, 130.7457513040552]"
12,2,whiting,376.1130447205468,76.48529270389177,19337.0,"[110.96597430298105, 114.62719008684171, 122.19303234980448]","[46.34213600121883, 32.90269666345031, 122.90767355644711]"
12,2,whiting,440.6576574931336,79.20858539325141,23969.5,"[85.66574959963864, 90.57795754116536, 99.60994538660535]","[33.36414404796124, 44.65453948178869, 99.87833121176035]"
12,2,hake,512.5361992310804,70.43436661176133,26161.5,"[113.41394335511983, 113.27274434678085, 117.14416647885207]","[79.1464953797611, 19.501690331304935, 118.4232965216738]"
12,2,hake,517.6200324571022,93.90420650854784,31633.5,"[79.19450060655075, 79.76465830974524, 83.66198015490373]","[58.59955208560142, 33.84322996049644, 86.26641575165635]"
12,2,horse_mackerel,467.5801537132599,82.29823813423954,25843.5,"[74.91198146178392, 79.44875398875551, 83.18207719191612]","[35.73320923871752, 47.274198450083574, 86.45855493086157]"
12,2,saithe,422.381327928593,99.15644204992432,26250.0,"[81.4409944875689, 81.34810814864814, 79.27314658566767]","[66.94720065999175, 23.426669666629166, 83.660854239322]"
12,2,whiting,410.51761068469625,80.99382692526635,24054.0,"[93.43616064125634, 100.01967119254049, 110.67978079502699]","[31.932929821691477, 52.516522165876005, 111.43472926549975]"
12,3,haddock,389.002327059228,92.13034245024816,23323.5,"[118.15221978392978, 120.66926907494936, 129.04502869682648]","[44.408465563808235, 28.506203578663065, 129.2127363268062]"
12,3,whiting,382.5674858854778,73.00684899377592,18448.5,"[94.09310106750226, 96.67507568113017, 101.78586223378831]","[52.225928089648946, 31.634818630835415, 103.16394922725583]"
12,3,whiting,448.1778286393495,82.96987405076617,24983.5,"[103.60961031811568, 105.59183673469387, 111.31276788171917]","[56.51036136998152, 43.18776296645826, 115.49412134796115]"
12,3,hake,526.8997533475731,75.32595834106593,27526.5,"[105.50334972560758, 104.34683914190008, 104.4345021737581]","[78.21644929085596, 15.956524837859027, 107.65953959090585]"
12,3,hake,507.776585655944,94.54099639838792,31417.0,"[73.15832837317127, 76.19175464427806, 79.40525046207826]","[38.79023213558472, 32.51859277591554, 80.6879796998841]"
12,3,whiting,399.7308311125077,72.06247289678588,21881.0,"[74.29438937973718, 81.52702157240884, 91.17280351616809]","[25.45894066466341, 56.04036417455263, 91.45746064492981]"
12,3,saithe,422.83448365104846,93.15041599477696,25438.5,"[69.40089706905886, 70.20941922511793, 69.30616348310262]","[59.31892351712938, 26.141443043848117, 72.3238341968912]"
12,3,horse_mackerel,476.8690782830073,85.75546629807339,27762.5,"[66.64029363784665, 73.13391020639762, 80.367933896021]","[28.792538477906234, 47.020001418540325, 80.94354209518406]"
12,4,haddock,389.8485656112682,88.45903006477066,22705.5,"[115.64617048896582, 118.53059281696235, 128.01886629164864]","[44.34876676763306, 30.937948939852877, 128.02955430549545]"
12,4,whiting,390.1969797901485,73.16419889536138,20024.5,"[124.8454527636221, 126.6639553116425, 132.25367502940023]","[66.11505292042337, 20.565709525676205, 132.90195021560172]"
12,4,whiting,434.10330245944857,83.52843827104634,25221.0,"[119.14803542861603, 120.1764017324125, 123.7901595848453]","[67.39053416052128, 34.84392680166998, 128.7974950251668]"
12,4,hake,502.4430561613013,96.26006440887105,30858.5,"[90.21721494730119, 91.06624081763015, 93.7952091983392]","[56.030150111785375, 21.342190993292878, 95.21402107952731]"
12,4,horse_mackerel,475.9958707921768,86.49277426467485,27591.0,"[73.90547423157744, 79.346333297717, 85.57007515047904]","[32.04501905474232, 47.30544573850483, 87.27406774228015]"
12,4,saithe,433.8562185286426,94.30270409696638,26547.5,"[66.26112099644128, 67.34812425860024, 68.50122330960853]","[52.28959074733096, 20.62129300118624, 70.05330664294188]"
12,4,whiting,403.5191905602272,76.15773105863909,23687.0,"[97.26175249169435, 104.2781561461794, 116.2625830564784]","[26.133347176079734, 50.149750830564784, 116.27317275747508]"
12,4,hake,518.770302125097,66.27216610312357,25005.5,"[139.85275112590563, 136.6180144899158, 135.98394360681417]","[101.2990405326023, 15.019894262776582, 141.42424123751712]"
12,5,haddock,387.5083544628902,90.50966799187808,23491.0,"[112.86210076284685, 116.55440523094978, 123.47342610445133]","[32.22445301366418, 28.198004862100763, 123.52309497862352]"
12,5,whiting,440.686759822424,86.1278120005379,25659.5,"[108.58003218144204, 110.72626618649912, 119.44713048808521]","[58.34905371235921, 40.53957551145506, 121.58416979541798]"
12,5,hake,532.0439573156189,74.2024258363566,27925.0,"[112.12672981443009, 111.26310785591042, 113.01369766541076]","[82.40159864783972, 18.91112363111377, 115.78242191626465]"
12,5,hake,507.5410738892487,97.41663102366044,31418.5,"[80.46009463228151, 83.03174255005797, 88.39397737599097]","[40.260802807633254, 30.958355529094725, 89.03099050543666]"
12,5,horse_mackerel,473.5046894129516,79.90619500389191,25502.5,"[61.831185368112365, 67.58967433245871, 70.67302052785924]","[38.95419817873129, 45.33230436795802, 72.58272881617533]"
12,5,saithe,435.4892195687974,95.01578816175764,26395.5,"[73.91666355802589, 73.91185138210169, 71.98847315999552]","[63.7645764166076, 21.716454657365613, 75.87779311373895]"
12,5,whiting,410.305827413756,86.28441342444185,26217.0,"[106.5645349055541, 111.80258364940478, 122.61170152840887]","[42.156746404296065, 41.67768222614443, 122.70013894626159]"
12,5,whiting,390.1924029551639,73.43704787094863,18889.5,"[98.75482165076731, 102.02099751140605, 107.03245541269183]","[49.27810037328909, 29.500985068436332, 108.09021153048528]"
12,6,haddock,388.29139551084415,84.72307831990054,21519.0,"[111.51677392852253, 110.77525217946962, 116.04815372677895]","[81.02930302615364, 22.913551508512484, 117.44757862065818]"
12,6,whiting,377.6580466023006,70.68238818828917,18027.0,"[106.5099233320646, 110.27263335327062, 116.1863955195476]","[45.48496547224186, 28.866619542167363, 116.80017399815127]"
12,6,whiting,450.78898298833553,80.95677859203639,24779.0,"[94.85191499484577, 99.06613274125763, 109.10958686860677]","[43.97446673538974, 42.104908413289984, 109.55142336055825]"
12,6,hake,526.0537868498246,69.2314957226839,26629.0,"[130.5824127264693, 130.0266975990573, 130.09891000147297]","[72.6920754161143, 13.40871262336132, 133.15760789512447]"
12,6,hake,509.6163161058111,97.49358953285082,30270.5,"[77.84404177104005, 80.11213767526596, 85.38114447444615]","[45.45112072611341, 31.129412147434856, 86.05000162659813]"
12,6,horse_mackerel,454.6757863567306,81.88406438373708,24700.0,"[74.85600158982511, 82.07953100158983, 88.27527821939587]","[23.29797297297297, 45.47841812400636, 88.65059618441971]"
12,6,saithe,430.84406399025966,98.85848471426212,25824.5,"[85.78147711274305, 85.53928693733116, 83.25611658612686]","[71.52269700544119, 25.533731593166166, 88.10711160153723]"
12,6,whiting,408.7832096377882,81.88406438373708,24924.0,"[111.86083287325499, 116.2805820648316, 125.23972710781608]","[41.963522359807556, 34.562583799984225, 125.46281252464705]"
12,7,haddock,389.35782617656287,89.40357934669059,22696.5,"[108.67238838318163, 112.32297355873429, 119.32743823146944]","[36.487429562201996, 29.698222800173387, 119.40069354139575]"
12,7,whiting,371.9664916469725,76.00657866263946,19781.0,"[131.76190712689348, 130.6617333002235, 134.34646138564688]","[86.27345418425627, 19.470374968959522, 137.29992550285573]"
12,7,whiting,447.275465258788,84.64632301523794,25135.5,"[110.17894983774485, 112.78777808187043, 120.56855768854831]","[59.26531649528874, 32.91472807600579, 121.70274074363687]"
12,7,hake,513.3030618779992,67.67569726275453,26089.5,"[116.61486613698837, 117.67933124976466, 121.36841510712806]","[61.354633429980794, 16.240576872387695, 121.88820273374252]"
12,7,hake,521.3501415078306,95.524865872714,31516.5,"[70.53788777229886, 71.74527183072217, 75.07340365769927]","[51.2980463142126, 31.820267149366458, 76.87076337307285]"
12,7,horse_mackerel,473.3283267826126,82.15229759416349,25701.5,"[62.790398350074476, 68.66833441546041, 74.38609021120574]","[23.325325592941986, 44.98078906160486, 74.55387083221937]"
12,7,whiting,398.5395026251933,79.60527620704548,24308.5,"[93.20528274411456, 99.88811584823235, 112.11787072243347]","[31.18983091982849, 53.05683197152334, 112.12676967882858]"
12,7,saithe,428.407492218673,99.82484660644364,27225.5,"[76.40311506215669, 77.55305001445504, 76.79188349233883]","[60.24385660595548, 27.09197022260769, 80.00885371494651]"
