group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
3,35,8,horse_mackerel,374.82537772947126,56.32051136131489,13473,"[[490, 272, 11.085999485834789], [496, 328, 11.085999485834789]]","[493, 298, 11.085999485834789]","(-8.8983130644626, 176.05481377096245)",[33.71973122 37.55840241 88.28880934]
3,36,1,cod,343.12476524779174,62.03224967708329,13886.5,"[[459, 780, 0.0], [517, 802, 0.0]]","[487, 791, 0.0]","(-70.42687416958981, -61.886791123944036)",[22.30051476 47.59682859 88.06567659]
3,36,2,whiting,388.0856299,63.50590523722971,17000.5,"[[362, 648, 0.0], [334, 591, 0.0]]","[351, 626, 0.0]","(147.32777071131693, 143.34389158403312)",[ 58.6157643   41.23911052 123.85462039]
3,36,3,other,405.6823061,64.56004957,17382.5,"[[711, 697, 11.176999832955456], [649, 679, 11.176999832955456]]","[683, 689, 11.176999832955456]","(105.77558080979911, 114.52772048025808)",[52.39380351 34.40548988 73.5130226 ]
3,36,4,horse_mackerel,329.6013088654913,66.85057965343307,14408.5,"[[831, 578, 11.215099736970567], [893, 603, 11.215099736970567]]","[863, 591, 11.215099736970567]","(-66.5014343240479, -54.46232220802562)",[ 23.65726705  41.80700896 105.08812823]
3,36,5,cod,334.8776128164167,66.61080993352356,15664.5,"[[322, 414, 0.0], [361, 360, 0.0]]","[342, 386, 0.0]","(-149.18876071064975, -156.64443514071402)",[ 18.02879892  43.73945451 102.09819866]
3,36,6,whiting,260.3936452083443,49.51767361255979,7587.0,"[[818, 307, 11.203709417541317], [852, 343, 11.203709417541317]]","[836, 326, 11.203709417541317]","(-44.100140285095605, -37.04247477308286)",[ 43.98336994  36.2071959  112.2692187 ]
3,36,7,whiting,396.4125632585893,58.728187440104094,17474.5,"[[472, 391, 10.947609895934312], [515, 351, 10.947609895934312]]","[489, 375, 10.947609895934312]","(-139.80795396303049, -132.1196224471524)",[ 59.50474505  28.77572897 127.75881398]
3,36,8,cod,416.99742049345616,89.62700485902673,24394.5,"[[254, 184, 10.943132213269715], [237, 96, 10.943132213269715]]","[245, 137, 10.943132213269715]","(172.35662192852044, 160.70995378081128)",[27.46478502 47.51207748 98.37766138]
3,37,1,horse_mackerel,332.51324032627366,57.982756057296896,13249.0,"[[360, 810, 0.0], [329, 761, 0.0]]","[345, 786, 0.0]","(146.681374787391, 145.28357065113528)",[37.71361281 23.7417177  93.36693358]
3,37,2,cod,342.9458407446563,59.23681287847955,13810.5,"[[457, 780, 8.767385116163197], [512, 802, 8.767385116163197]]","[484, 791, 8.767385116163197]","(-69.58361514857606, -61.47042843960858)",[24.16093322 45.66700393 90.05689799]
3,37,3,cod,409.0295302237032,97.9897953870708,23815.0,"[[810, 763, 11.187479045730633], [899, 804, 11.187479045730633]]","[858, 785, 11.187479045730633]","(-66.01208014404119, -56.53086626144034)",[ 24.94363908  34.87225079 106.15352463]
3,37,4,cod,324.54212949057114,58.54912467321779,11977.5,"[[707, 641, 11.151124121568001], [649, 649, 11.151124121568001]]","[691, 643, 11.151124121568001]","(75.65066795705287, 69.84238910545518)",[ 29.44654088  30.97923218 114.16168763]
3,37,5,whiting,318.598207345102,55.80322571321482,9974.5,"[[216, 602, 0.0], [171, 569, 0.0]]","[192, 584, 0.0]","(129.0428688852918, 121.74528742235523)",[ 41.66079526  43.4791594  114.16890478]
3,37,6,whiting,374.7069608270159,66.73080248281148,16394.0,"[[473, 352, 10.965312215832423], [440, 410, 10.965312215832423]]","[459, 376, 10.965312215832423]","(25.129966479484327, 27.050597007086125)",[ 27.03277213  40.29537272 118.05813215]
3,37,7,whiting,417.4071138506381,80.8084154,24266.0,"[[835, 409, 0.0], [756, 426, 0.0]]","[798, 417, 0.0]","(79.45524112499324, 75.01836742760909)",[ 30.76731135  35.15322177 114.61970137]
3,37,8,other,410.6206515880482,65.0,17659.0,"[[442, 112, 11.308642138144377], [426, 175, 11.308642138144377]]","[435, 141, 11.308642138144377]","(13.974100564405454, 21.952452491940413)",[46.62975386 39.77847383 79.65885661]
3,38,1,whiting,297.2154299100415,46.06517122512408,10772.5,"[[840, 842, 11.209120348247877], [861, 883, 11.209120348247877]]","[848, 857, 11.209120348247877]","(-30.552409285159722, -25.641005824305285)",[ 56.89795455  23.55170455 123.69943182]
3,38,2,whiting,401.4287274844724,71.58910531638176,19436.5,"[[315, 709, 0.0], [380, 739, 0.0]]","[343, 722, 0.0]","(-73.07248693585295, -65.53446488933726)",[ 61.39906748  27.99229841 127.91028683]
3,38,3,whiting,362.0333218456017,63.90618123468183,15068.5,"[[664, 667, 11.193605901375063], [724, 689, 11.193605901375063]]","[696, 679, 11.193605901375063]","(-68.61794829144814, -64.62568271477934)",[ 30.08892059  28.34411159 124.96708406]
3,38,4,cod,276.1439181872836,65.0,11355.0,"[[423, 324, 11.222066921147986], [384, 376, 11.222066921147986]]","[402, 352, 11.222066921147986]","(39.996080047759655, 41.82016988013577)",[19.85041477 46.41376773 98.97290607]
3,38,5,horse_mackerel,269.3018813643803,62.177166226839255,8627.5,"[[589, 371, 9.535814306920386], [618, 316, 9.535814306920386]]","[605, 340, 9.535814306920386]","(-152.49575787718643, -150.78075330951538)",[24.2797443  30.5301975  96.15933594]
3,38,6,other,394.3060284109088,46.01086828130936,13054.5,"[[854, 475, 11.239544657941648], [900, 476, 11.239544657941648]]","[868, 475, 11.239544657941648]","(-89.21517539700811, 93.27048792318357)",[ 35.61827508  29.06799475 104.53077657]
3,38,7,cod,301.42654985173505,51.24451190127583,10399.5,"[[652, 137, 0.0], [657, 188, 0.0]]","[654, 154, 0.0]","(-10.27100372047908, 180.0)",[ 30.46424846  39.9676591  107.07527486]
3,38,8,cod,451.0936976,87.0,26103.5,"[[216, 236, 0.0], [129, 236, 0.0]]","[169, 236, 0.0]","(91.3531919537797, 100.26334283277062)",[15.30139594 55.75757896 92.98226875]
3,39,1,horse_mackerel,325.9837923352221,77.23341245859851,16995.0,"[[599, 844, 0.0], [593, 921, 0.0]]","[596, 879, 0.0]","(-0.2968666673246941, -167.8450583027778)",[ 33.82519006  38.39356573 111.5228537 ]
3,39,2,whiting,409.1114368,68.9492567,16284.0,"[[209, 688, 0.0], [144, 665, 0.0]]","[181, 678, 0.0]","(103.44861505168652, 108.43494882292202)",[ 56.35619621  40.56222609 125.80442473]
3,39,3,cod,337.9468998370827,54.42425929675111,13696.5,"[[869, 617, 11.170809098876664], [818, 598, 11.170809098876664]]","[839, 606, 11.170809098876664]","(112.69379494509236, 119.33997086815647)",[ 27.44052437  40.24998575 101.26024508]
3,39,4,cod,413.9760288617647,69.92138442565336,20575.0,"[[543, 586, 11.295876508416857], [610, 566, 11.295876508416857]]","[567, 579, 11.295876508416857]","(-109.03331641021936, -118.18619709073141)",[ 17.0185318   48.06436314 100.13558106]
3,39,5,whiting,368.063134907844,87.0,20509.0,"[[765, 398, 0.0], [765, 311, 0.0]]","[765, 359, 0.0]","(179.479143625498, 1.548157698977968)",[ 66.30539112  29.82360653 138.85920305]
3,39,6,cod,269.34845072999207,49.25444142409901,10013.5,"[[658, 137, 0.0], [663, 186, 0.0]]","[660, 154, 0.0]","(-10.304846468766033, -18.563127086745546)",[ 31.4684306   39.56470491 109.21793604]
3,39,7,whiting,279.52705353873506,24.515301344262525,6723.0,"[[737, 32, 0.0], [732, 8, 0.0]]","[736, 28, 0.0]","(170.34010692155766, -10.980650010173543)",[ 21.53597344  47.82868036 113.54224573]
3,39,8,other,254.68570625450616,58.60034129593445,10072.0,"[[477, 94, 0.0], [442, 47, 0.0]]","[462, 74, 0.0]","(142.2418668589162, 136.88818800674093)",[36.91687355 15.70337151 98.41475134]
3,4,1,cod,406.4315454896076,81.22191822,21238.0,"[[396, 842, 11.221196698211385], [402, 923, 11.221196698211385]]","[399, 882, 11.221196698211385]","(-5.957131114708213, 177.38258663673557)",[44.85255243 51.41297982 86.74843688]
3,4,2,cod,337.3306511473404,55.10898293381942,12610.5,"[[387, 771, 0.0], [376, 717, 0.0]]","[382, 745, 0.0]","(168.50343698241423, 163.3342424831246)",[ 92.97211272  23.91356402 129.88202657]
3,4,3,cod,317.9166929312224,63.702433234531945,14670.0,"[[779, 671, 11.207665466071571], [736, 624, 11.207665466071571]]","[752, 641, 11.207665466071571]","(146.30993247402023, 153.2945182719847)",[ 43.80872373  44.86683798 101.32331818]
3,4,4,other,325.5203648355622,56.302753041036986,13250.5,"[[107, 623, 0.0], [160, 642, 0.0]]","[139, 635, 0.0]","(-67.84455312766492, -64.50720452719692)",[ 34.61897071  48.69121447 104.13738157]
3,4,5,whiting,334.99522708326225,76.15773105863909,17494.0,"[[366, 451, 11.251095194526822], [432, 413, 11.251095194526822]]","[399, 432, 11.251095194526822]","(-115.801152716148, 57.4499965078066)",[48.0808401  25.83647051 91.99214055]
3,4,6,whiting,393.8278710035452,57.24508712544685,14361.0,"[[583, 245, 11.17280156080171], [532, 271, 11.17280156080171]]","[551, 261, 11.17280156080171]","(69.7493664907175, 64.63958908206966)",[ 44.85208263  56.32972248 116.77687773]
3,4,7,horse_mackerel,375.1532237469365,80.21221852,16629.0,"[[794, 232, 0.0], [841, 167, 0.0]]","[813, 205, 0.0]","(-149.72297506175022, -141.24837166503826)",[ 68.08447846  39.62248507 122.95778976]
3,40,1,whiting,371.6225572814353,82.49242389456137,21260.0,"[[698, 846, 0.0], [707, 928, 0.0]]","[702, 882, 0.0]","(-8.658721232366982, 176.3407184813392)",[ 51.5376612   23.03106682 130.93259086]
3,40,2,cod,338.4360126792916,71.58910531638176,15084.5,"[[172, 883, 0.0], [202, 818, 0.0]]","[183, 859, 0.0]","(-162.37770277133174, -153.13018691250096)",[ 28.05590027  31.81515117 109.26534296]
3,40,3,other,395.9230436355372,54.12947441089743,15559.0,"[[316, 731, 0.0], [293, 780, 0.0]]","[305, 754, 0.0]","(20.80679101271123, 30.04416006992598)",[ 35.72970538  37.03788682 105.24422425]
3,40,4,cod,350.65198339160247,46.09772228646444,12907.5,"[[478, 586, 11.156677612323953], [433, 596, 11.156677612323953]]","[452, 592, 11.156677612323953]","(79.5187818558691, 74.13734162931192)",[ 25.44234677  44.73372665 100.23415274]
3,40,5,whiting,220.497376285832,55.54277630799526,6857.0,"[[307, 482, 0.0], [361, 495, 0.0]]","[340, 490, 0.0]","(-69.92847413546127, 96.80131482398158)",[ 26.41237212  42.24686873 121.17621187]
3,40,6,cod,420.4052170064169,84.71717653463199,25425.0,"[[895, 465, 0.0], [811, 454, 0.0]]","[850, 459, 0.0]","(100.87624688313103, 110.28775268748043)",[22.26783353 48.95010388 86.94072279]
3,40,7,horse_mackerel,331.2769900892332,69.87131027825369,12374.5,"[[188, 312, 0.0], [119, 301, 0.0]]","[149, 306, 0.0]","(99.62524815612393, -81.2538377374448)",[25.89647869 38.81106698 98.36250993]
3,40,8,whiting,366.6193108698123,72.27724399837061,16742.5,"[[444, 168, 11.261132466475836], [462, 238, 11.261132466475836]]","[452, 199, 11.261132466475836]","(-20.1706534118504, -23.56539587058197)",[ 29.07374922  45.11583973 114.88680714]
3,41,1,cod,420.12881214281305,87.02298546935747,24365.0,"[[249, 893, 0.0], [251, 806, 0.0]]","[250, 852, 0.0]","(-178.99491399474581, 1.7899106082460694)",[44.81553331 45.84887359 95.31567237]
3,41,2,horse_mackerel,380.3096708,67.41661516,15636.0,"[[921, 600, 0.0], [984, 624, 0.0]]","[950, 611, 0.0]","(-71.65851892371388, 112.71441235316723)",[ 26.00943931  35.35647536 110.91117614]
3,41,3,whiting,393.9790115464299,70.83078426785913,19410.5,"[[246, 569, 0.0], [185, 533, 0.0]]","[214, 550, 0.0]","(120.84089228970694, 126.96834390551626)",[ 54.70821817  34.56730238 132.28648425]
3,41,4,cod,310.2239275,54.0,12735.0,"[[878, 418, 11.26455270821231], [878, 364, 11.26455270821231]]","[878, 388, 11.26455270821231]","(-178.66778014613035, -2.9038188650962766)",[ 52.21371559  18.1334908  111.24637563]
3,41,5,other,265.3538706652108,56.08029957123981,10034.5,"[[616, 483, 0.0], [659, 447, 0.0]]","[634, 468, 0.0]","(-137.3111314527614, -134.7407448484986)",[19.56894816 46.76899849 93.71703573]
3,41,6,whiting,366.8361623527926,74.21590126111789,17384.0,"[[446, 166, 11.323794872646712], [464, 238, 11.323794872646712]]","[454, 199, 11.323794872646712]","(-20.361603275386155, -24.279514700308876)",[ 27.23056408  43.59613546 116.37669199]
3,41,7,whiting,333.82147132082366,44.41846462902562,12366.5,"[[764, 191, 0.0], [802, 214, 0.0]]","[779, 200, 0.0]","(-59.19350504788813, -54.46232220802562)",[ 36.68000304  38.72236562 111.98709384]
3,41,8,cod,303.3010595441913,52.03844732503075,11680.0,"[[354, 41, 10.980074457409865], [352, 93, 10.980074457409865]]","[353, 68, 10.980074457409865]","(3.406443754994719, 179.57559458063855)",[ 28.45683118  36.75515498 118.46587734]
3,42,1,cod,310.58209827018106,70.25667228100119,13257.0,"[[805, 915, 11.197327034524479], [799, 845, 11.197327034524479]]","[803, 888, 11.197327034524479]","(168.5589561312326, 163.2333886253713)",[ 36.3678959   25.8462481  110.42455362]
3,42,2,whiting,329.04192540939937,77.83315488916018,16367.0,"[[757, 660, 11.18852551270524], [814, 713, 11.18852551270524]]","[786, 687, 11.18852551270524]","(-47.679973940107935, -45.493916898618764)",[ 37.48355011  35.33488317 105.97751751]
3,42,3,other,335.11580655955595,62.16912416947821,14726.5,"[[228, 607, 0.0], [201, 663, 0.0]]","[218, 628, 0.0]","(26.985306081794757, 28.408091308320127)",[ 43.3375937   35.09167788 122.36272343]
3,42,4,whiting,393.9731669645404,62.28964600958975,16855.5,"[[551, 700, 0.0], [489, 706, 0.0]]","[524, 703, 0.0]","(79.0543409616328, 76.55713234316963)",[ 43.2751695   24.7264509  132.94008784]
3,42,5,whiting,358.6271329936718,52.32590180780452,10887.5,"[[354, 536, 0.0], [317, 573, 0.0]]","[332, 558, 0.0]","(43.196004883799404, -133.8678197248687)",[ 53.36669038  31.37902142 122.47292704]
3,42,6,cod,333.6447431792105,52.009614495783374,12803.0,"[[386, 299, 11.213578271783954], [427, 331, 11.213578271783954]]","[404, 313, 11.213578271783954]","(-55.86852534016871, -49.11818970398878)",[14.8680674  53.72330991 97.0128931 ]
3,42,7,cod,387.0801599422322,80.91971329657564,20376.5,"[[739, 266, 11.177504941405997], [801, 318, 11.177504941405997]]","[769, 291, 11.177504941405997]","(-57.528807709151515, -48.179830119864235)",[16.27777778 55.12523334 94.94407921]
3,42,8,horse_mackerel,335.7767366531531,78.23042886243178,17062.0,"[[204, 218, 0.0], [126, 212, 0.0]]","[165, 215, 0.0]","(94.61992348166041, -87.49229827293374)",[ 24.78470428  39.25780993 101.43904731]
3,43,1,cod,235.0617984797848,59.20304046246274,8377.0,"[[175, 791, 8.90928925488237], [232, 807, 8.90928925488237]]","[204, 799, 8.90928925488237]","(-70.42687416958981, -68.27580849858616)",[33.897834   45.71084915 96.57293464]
3,43,2,horse_mackerel,360.36249796220847,68.41052550594829,14345.0,"[[443, 768, 0.0], [497, 726, 0.0]]","[470, 747, 0.0]","(-121.82744657667313, -134.198712669893)",[ 28.80020341  29.50084755 102.28720759]
3,43,3,cod,334.9095254632647,32.202484376209235,8746.0,"[[935, 613, 10.977496155735547], [906, 599, 10.977496155735547]]","[916, 604, 10.977496155735547]","(116.71084164999722, 123.02386755579664)",[28.57311225 34.81817443 97.96309843]
3,43,4,whiting,283.73617431279763,45.17742799230607,8473.0,"[[691, 560, 11.214654799357165], [731, 581, 11.214654799357165]]","[712, 571, 11.214654799357165]","(-64.6178794081183, -59.17233770013197)",[ 25.1618581   30.63279502 121.93891006]
3,43,5,cod,399.6810509105601,88.76936408468859,21698.0,"[[598, 422, 0.0], [576, 336, 0.0]]","[586, 375, 0.0]","(168.1617894749722, 161.90609345593685)",[21.44215054 53.84301075 94.55315738]
3,43,6,whiting,408.2965982000062,74.06078584514209,20171.0,"[[211, 397, 0.0], [285, 394, 0.0]]","[243, 396, 0.0]","(-92.58125869743465, 88.60281897270363)",[ 52.40034214  32.41968594 121.97061146]
3,43,7,whiting,355.5482670699918,42.20189569201838,10104.5,"[[834, 104, 11.157201414108835], [844, 63, 11.157201414108835]]","[837, 91, 11.157201414108835]","(-174.23211110208587, 25.74659571538938)",[ 48.99045848  39.88234818 119.19519689]
3,43,8,other,399.7070616588744,64.07807737440318,17702.5,"[[426, 177, 11.384157750923212], [451, 118, 11.384157750923212]]","[440, 143, 11.384157750923212]","(-156.73681449735702, -149.7803026708152)",[49.34015371 41.97185348 79.21928336]
3,44,1,cod,337.9633091681156,56.08921464952064,15864.5,"[[357, 922, 0.0], [346, 867, 0.0]]","[352, 898, 0.0]","(163.83096831239038, 157.94079347037288)",[ 50.60600385  31.23687633 104.61432808]
3,44,2,other,373.3647073759194,72.20110802473879,15283.5,"[[676, 673, 11.209398109308633], [713, 735, 11.209398109308633]]","[693, 702, 11.209398109308633]","(-32.60033357369024, -25.016893478100023)",[65.23210055 33.58349645 80.2228804 ]
3,44,3,horse_mackerel,384.0112881553572,72.09022125087424,18461.0,"[[864, 746, 0.0], [930, 775, 0.0]]","[896, 760, 0.0]","(-69.41333170502512, -60.7320047851073)",[ 33.49714909  33.96725641 106.90575214]
3,44,4,whiting,329.3158210402255,53.74011537017761,10497.5,"[[531, 599, 11.222102926948025], [569, 637, 11.222102926948025]]","[548, 616, 11.222102926948025]","(-50.07473037815753, -46.12330271407543)",[ 31.43207918  37.19197643 117.0891508 ]
3,44,5,horse_mackerel,347.1930800790972,78.08969202141856,19889.5,"[[666, 343, 0.0], [679, 420, 0.0]]","[671, 375, 0.0]","(-7.4570551402353065, 167.67222928868313)",[ 37.4832978   31.9876249  118.58522513]
3,44,6,cod,330.6345052095517,48.25971404805462,11207.0,"[[241, 401, 0.0], [268, 441, 0.0]]","[251, 416, 0.0]","(-41.185925165709655, -33.97046877601952)",[ 29.1718651   49.36383787 100.04892337]
3,44,7,cod,419.6372609633738,78.10249675906654,22309.5,"[[222, 77, 0.0], [218, -1, 0.0]]","[220, 38, 0.0]","(177.91743472026914, -4.024228468272707)",[ 24.11735331  47.97114718 105.69177417]
3,5,1,whiting,332.4522165443519,65.92419889539804,15339.0,"[[849, 839, 11.220515109957978], [874, 900, 11.220515109957978]]","[862, 871, 11.220515109957978]","(-17.198541220065866, -23.459024081461557)",[ 55.9649975   58.07005508 103.87155734]
3,5,2,horse_mackerel,359.1750070786808,60.876925020897694,12900.0,"[[849, 764, 11.200733008543608], [808, 719, 11.200733008543608]]","[831, 744, 11.200733008543608]","(138.69838437160192, 127.68299276767523)",[31.47156652 47.39610157 97.39574392]
3,5,3,whiting,434.3435981239831,84.85281374,21734.0,"[[321, 704, 0.0], [261, 644, 0.0]]","[289, 672, 0.0]","(140.52754015165618, 133.09661115007574)",[ 47.77366057  45.32346808 115.0166025 ]
3,5,4,cod,333.3629316699973,83.81527307120105,19609.5,"[[554, 534, 11.314340361533166], [634, 559, 11.314340361533166]]","[589, 545, 11.314340361533166]","(-72.10051016264252, 107.00009445363877)",[18.7970274  59.03171051 84.90170164]
3,5,5,cod,362.4836625696163,55.57877292636101,14485.5,"[[54, 254, 0.0], [109, 262, 0.0]]","[82, 258, 0.0]","(-81.54108759982944, -77.9052429229879)",[18.94029372 53.53620214 97.48637209]
3,5,6,cod,325.68110001780656,78.84795495128583,16456.5,"[[958, 157, 11.158709411797819], [882, 178, 11.158709411797819]]","[914, 169, 11.158709411797819]","(87.13759477388825, -125.59077859188983)",[ 56.44059023  23.31350433 109.87839926]
3,5,7,whiting,357.1939210757887,80.52328855678958,19515.5,"[[764, 263, 11.167101255266669], [842, 243, 11.167101255266669]]","[803, 253, 11.167101255266669]","(-108.69898280418114, -113.272904064082)",[ 45.32166885  38.69094063 118.48736936]
3,5,8,other,359.2867060768121,24.186773244895647,10192.5,"[[389, 84, 11.35791121815301], [392, 108, 11.35791121815301]]","[390, 93, 11.35791121815301]","(-1.5398382886236162, 167.32768406367643)",[37.8161435  48.08157404 99.84894442]
3,6,1,whiting,421.6620150181926,89.89438247187641,24050.0,"[[216, 899, 0.0], [257, 819, 0.0]]","[238, 856, 0.0]","(-147.07014548938793, -155.01356679522013)",[ 59.75482103  39.63182239 118.98388245]
3,6,3,horse_mackerel,380.9755615105751,76.55063683601855,15499.5,"[[551, 744, 11.235724688373647], [593, 680, 11.235724688373647]]","[568, 718, 11.235724688373647]","(-144.83356396420712, -155.84597856953326)",[38.93847742 47.75148387 88.46523871]
3,6,4,cod,324.35868995410203,58.2494635168428,12273.0,"[[545, 529, 11.172868889797366], [533, 472, 11.172868889797366]]","[538, 496, 11.172868889797366]","(169.43898930880363, -14.036243467926477)",[24.76254112 58.22738487 97.703125  ]
3,6,5,cod,230.0533580537345,57.706152185014034,8267.5,"[[849, 413, 11.228096661944354], [876, 362, 11.228096661944354]]","[863, 387, 11.228096661944354]","(-153.64179189369935, -151.1275758259598)",[45.24964828 28.77961452 92.44330332]
3,6,6,whiting,378.4917008366433,69.28924880528002,16253.0,"[[403, 246, 11.272957208583746], [379, 311, 11.272957208583746]]","[390, 282, 11.272957208583746]","(27.86969847315641, 31.197234373863814)",[ 55.38001882  35.18201066 113.206399  ]
3,6,7,haddock,410.5085679514284,112.01785571952357,24960.5,"[[374, 72, 11.192277900611508], [372, 184, 11.192277900611508]]","[373, 125, 11.192277900611508]","(-0.98776039963981, -175.8228930310978)",[ 62.73538926  44.84461937 119.8341061 ]
3,7,1,cod,378.0803046,92.0271699010678,21752.0,"[[706, 759, 11.200559670213531], [676, 846, 11.200559670213531]]","[692, 800, 11.200559670213531]","(18.43494882292201, 25.94229548987167)",[40.10109938 46.98834873 91.8082472 ]
3,7,2,whiting,381.1524744888272,66.52818951391959,16945.0,"[[357, 823, 11.07798274720396], [406, 778, 11.07798274720396]]","[386, 796, 11.07798274720396]","(-124.72899627952094, -129.63226315284385)",[ 65.47054218  39.26389704 118.07623801]
3,7,3,cod,358.6303253006969,51.24451190127583,14332.0,"[[83, 726, 0.0], [132, 711, 0.0]]","[106, 719, 0.0]","(-105.04639183219852, -114.44395478041653)",[31.50981116 45.038568   98.3151873 ]
3,7,4,other,410.0360331117452,72.17340230306452,21553.0,"[[944, 692, 11.14599351034367], [1016, 697, 11.14599351034367]]","[990, 695, 11.14599351034367]","(-82.23483398157467, 90.0)",[81.908242   37.78291751 83.56500577]
3,7,5,whiting,337.7505617449676,78.77182237323191,17667.5,"[[777, 454, 0.0], [708, 416, 0.0]]","[743, 435, 0.0]","(121.07522677959057, 122.8729089650699)",[ 62.49928251  39.78456696 126.76484747]
3,7,6,cod,322.2951026868492,59.033888572581766,11703.0,"[[962, 364, 11.216015364261512], [909, 338, 11.216015364261512]]","[928, 347, 11.216015364261512]","(120.25643716352927, 126.61439976520285)",[27.42331779 54.16762159 91.75309793]
3,7,7,horse_mackerel,345.63982606556425,65.19202405202648,12898.0,"[[148, 347, 8.873120741494704], [209, 324, 8.873120741494704]]","[175, 337, 8.873120741494704]","(-110.36782060263788, -112.10944834375168)",[32.45760263 46.65681445 73.50430213]
3,7,8,whiting,261.0077723612704,54.0,9474.5,"[[822, 131, 11.164364890938108], [822, 185, 11.164364890938108]]","[822, 162, 11.164364890938108]","(0.39243070934087027, 179.50178838738637)",[ 51.99982753  41.11331494 120.97973439]
3,8,1,horse_mackerel,398.2459629896275,72.00694410957877,15416.5,"[[260, 794, 0.0], [272, 723, 0.0]]","[265, 764, 0.0]","(-169.06315104979353, -166.9208762199332)",[39.25182422 49.48998738 92.99572063]
3,8,2,whiting,323.88484111333594,59.6657355607052,11105.0,"[[634, 775, 9.64679684118897], [648, 717, 9.64679684118897]]","[641, 746, 9.64679684118897]","(-167.69198418257204, -164.34421804115007)",[ 46.41921829  51.47714124 112.47537745]
3,8,3,cod,289.4376112811974,58.69412236331676,11885.0,"[[881, 706, 11.15628028570953], [858, 760, 11.15628028570953]]","[869, 734, 11.15628028570953]","(24.824554769183347, 32.08218715606605)",[31.98420675 50.02982445 94.80278013]
3,8,4,whiting,323.6947911219516,77.10382610480494,15895.0,"[[637, 678, 9.681600110693433], [633, 601, 9.681600110693433]]","[635, 642, 9.681600110693433]","(179.3634064240365, -5.591557755757186)",[ 35.03193295  45.05517561 118.57407312]
3,8,5,cod,336.7731209921226,77.0,15883.5,"[[1007, 491, 11.191162471783246], [930, 491, 11.191162471783246]]","[970, 491, 11.191162471783246]","(92.89126959622057, -94.96974072811031)",[ 49.99132375  37.70674269 102.29538919]
3,8,6,cod,335.98925699799975,83.00602387778854,20345.0,"[[610, 333, 11.10451986354983], [539, 376, 11.10451986354983]]","[572, 356, 11.10451986354983]","(59.63024063551783, 49.911788172506)",[24.09481543 48.43832435 97.70912484]
3,8,7,whiting,296.8536736155,69.35416353759881,13510.5,"[[719, 298, 0.0], [770, 251, 0.0]]","[742, 277, 0.0]","(-137.12109639666144, 52.334378801416705)",[ 84.87962626  29.3565708  136.54556486]
3,8,8,other,405.7188561871256,53.08483775994799,14204.0,"[[366, 387, 10.999979276825167], [419, 384, 10.999979276825167]]","[396, 385, 10.999979276825167]","(-93.08765128498506, 86.16273788267235)",[55.9952312  36.61529639 79.02849209]
3,9,1,whiting,390.27182184279343,54.12023651093924,14843.0,"[[396, 672, 11.240741969594415], [444, 697, 11.240741969594415]]","[426, 688, 11.240741969594415]","(-55.607430872774785, -52.846462198398164)",[ 43.32985607  60.7289412  104.27379226]
3,9,2,whiting,349.3821145188917,63.06346010171025,14803.0,"[[707, 592, 11.11140800777162], [651, 621, 11.11140800777162]]","[678, 607, 11.11140800777162]","(61.55707137563665, 56.224160413073086)",[ 38.77533232  40.93538897 123.21943779]
3,9,3,other,371.7091403434988,47.92702786528704,11306.5,"[[337, 633, 10.703672030873488], [293, 614, 10.703672030873488]]","[314, 623, 10.703672030873488]","(116.43542293781474, 124.77099171264048)",[40.20939263 43.70151659 91.74107993]
3,9,4,cod,354.4723347943029,54.037024344425184,13172.5,"[[81, 592, 0.0], [27, 594, 0.0]]","[53, 593, 0.0]","(88.23760897633949, -93.95755311412786)",[18.6107155  66.70593421 95.87500848]
3,9,5,horse_mackerel,315.3440296697884,61.84658438426491,14068.5,"[[733, 515, 11.13122630501271], [772, 467, 11.13122630501271]]","[754, 489, 11.13122630501271]","(-143.4612881425714, -141.59991698191385)",[33.609914   47.72915258 86.08179534]
3,9,6,cod,310.7666997352913,39.29376541,9980.0,"[[791, 273, 10.698825138835078], [801, 235, 10.698825138835078]]","[795, 258, 10.698825138835078]","(-166.12629731451477, -161.56505117707798)",[ 48.04873936  38.58824474 110.35169423]
3,9,7,cod,368.7192689877455,100.22474744293449,23937.0,"[[163, 298, 0.0], [65, 319, 0.0]]","[116, 308, 0.0]","(78.69006752597979, -102.18365658598739)",[16.06240924 65.81782034 86.2987691 ]
3,9,8,whiting,353.33220505603947,77.98717843338096,18959.0,"[[355, 171, 11.27276264619151], [406, 230, 11.27276264619151]]","[380, 200, 11.27276264619151]","(-38.75474732132303, -36.13927906216982)",[ 57.648622    50.95056106 119.54429785]
12,10,1,whiting,341.5373172,84.09518417,19749.0,"[[222, 686, 8.853973818900133], [226, 770, 8.853973818900133]]","[224, 730, 8.853973818900133]","(-2.8155566842112285, 176.37851529588266)",[ 54.83183926  34.29935968 118.54321042]
12,10,2,horse_mackerel,431.4389786,72.80109889,18534.5,"[[629, 717, 0.0], [571, 673, 0.0]]","[607, 700, 0.0]","(124.86911202917545, 131.017479428171)",[28.06161203 47.59262698 78.94804532]
12,10,3,whiting,342.4143425,68.35934464,17273.5,"[[247, 604, 0.0], [254, 536, 0.0]]","[251, 564, 0.0]","(-174.44276779044918, 4.763641690726178)",[ 48.94054163  32.7643855  124.72030864]
