group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
3,24,11,horse_mackerel,425.9490778,77.82673063,22129.5,"[[302, 352], [371, 316]]","[30.762375798438608, 48.11355571327182, 88.71225159687722]","[[871, 143], [1126, 521]]"
3,24,12,cod,330.0694311,66.46803743,16650,"[[458, 636], [411, 683]]","[19.133262636974194, 62.44862731236008, 108.15924354895724]","[[1000, 586], [1278, 836]]"
3,24,13,cod,374.2434967,71.38627319,18895,"[[172, 202], [102, 188]]","[34.09642931285032, 43.65938343367241, 114.78316379489308]","[[751, 49], [860, 415]]"
3,24,14,hake,365.0506509,84.17244205,26636,"[[311, 818], [297, 735]]","[69.63374028856826, 30.38176100628931, 129.52463928967813]","[[793, 645], [1354, 855]]"
3,25,0,saithe,499.5475096,141.0567262,57700,"[[564, 814], [560, 673]]","[54.92243672243672, 30.86857142857143, 84.66189618189618]","[[885, 691], [1556, 845]]"
3,25,1,other,299.1063051,78.71467462,16002,"[[529, 209], [565, 279]]","[25.851290856687314, 47.08922548598761, 106.21107499846691]","[[1112, 152], [1405, 318]]"
3,25,2,hake,501.5294209,90.82400564,33645,"[[557, 99], [589, 184]]","[70.63898969796301, 30.769404120814798, 126.28450597049871]","[[1037, 1], [1548, 234]]"
3,25,3,hake,439.8183984,72.9451849,27631,"[[693, 535], [728, 471]]","[50.933247890633346, 27.886752821389155, 108.46142618106732]","[[1219, 361], [1660, 623]]"
3,25,4,horse_mackerel,452.6016782,71.25307011,21437.5,"[[6, 595], [77, 601]]","[25.887717857468747, 59.97454147276211, 73.57190437083676]","[[669, 379], [761, 838]]"
3,25,5,haddock,214.0854467,70.45565982,12081.5,"[[951, 298], [1021, 306]]","[45.11250101535212, 45.893428641052715, 108.580456502315]","[[1712, 78], [1795, 426]]"
3,25,6,whiting,405.3995685,87.7268488,25724.5,"[[564, 550], [628, 490]]","[35.24451842497991, 57.69065931963418, 121.53239199479586]","[[1138, 360], [1479, 676]]"
3,25,7,whiting,305.8056689,68.68041933,16585.5,"[[443, 68], [462, 134]]","[71.5388481551561, 44.93454351939451, 119.25384342478714]","[[1006, 76], [1326, 193]]"
3,25,8,cod,368.6552207,92.70382948,26548,"[[811, 421], [774, 506]]","[24.783262916018085, 56.10325402119932, 96.36261211177822]","[[1353, 393], [1759, 568]]"
3,25,9,cod,338.2927957,65.05382387,17113.5,"[[484, 503], [438, 549]]","[27.075671650340837, 55.8468809073724, 113.79286246204961]","[[1041, 434], [1318, 688]]"
3,25,10,horse_mackerel,417.9194318,79.25906888,23969,"[[386, 719], [347, 650]]","[33.57468769199263, 60.59115297972558, 111.0011058775343]","[[827, 613], [1240, 840]]"
3,25,11,cod,310.9813456,53.07541804,14110,"[[959, 197], [923, 158]]","[24.335782614723417, 55.59940385415223, 98.79779564674892]","[[1537, 80], [1811, 299]]"
3,25,12,whiting,394.3731454,56.32051136,17897.5,"[[48, 732], [102, 748]]","[50.87100300628587, 49.22273845312927, 121.26438917737087]","[[677, 557], [820, 942]]"
3,25,13,other,267.4133499,44.92215489,9521,"[[273, 613], [316, 626]]","[44.96564029363785, 51.6114396411093, 91.47165579119087]","[[914, 506], [1044, 959]]"
3,25,14,cod,280.194718,54.03702434,11407,"[[942, 270], [908, 228]]","[36.52043526690087, 54.070088252934625, 127.253534401508]","[[1548, 181], [1801, 370]]"
3,26,0,saithe,662.399006,120.5985075,63255,"[[579, 445], [459, 433]]","[39.41524827683219, 27.712524030571576, 81.57678060674263]","[[1121, 149], [1301, 827]]"
3,26,1,hake,567.5292613,85.44003745,35273,"[[149, 656], [231, 680]]","[57.59545733578883, 28.477509905686702, 116.56378704168759]","[[743, 378], [937, 932]]"
3,26,2,hake,370.3064496,79.32212806,26472,"[[709, 543], [753, 477]]","[51.0973747905418, 20.89644386520201, 120.09789610873207]","[[1302, 388], [1659, 625]]"
3,26,3,horse_mackerel,443.6976022,75.16648189,22952.5,"[[290, 266], [353, 225]]","[28.193700248223916, 59.611615167337156, 87.69866472652572]","[[842, 47], [1135, 417]]"
3,26,4,haddock,365.2305208,80.15609771,21581.5,"[[129, 591], [49, 586]]","[28.114257101238163, 57.34445557174072, 128.50100145666423]","[[708, 440], [815, 812]]"
3,26,5,other,398.6191812,63.12685641,20200.5,"[[776, 428], [817, 380]]","[56.95991458798408, 51.736484519072114, 77.36411724740367]","[[1336, 255], [1712, 529]]"
3,26,6,whiting,395.0488437,77.36924454,22836.5,"[[851, 651], [920, 686]]","[29.867642626480087, 71.8951560818084, 96.47470398277719]","[[1550, 489], [1799, 863]]"
3,26,7,whiting,389.3399867,63.03173804,19546.5,"[[893, 268], [956, 266]]","[33.06995740415936, 77.55349536457028, 99.8921573540466]","[[1645, 62], [1729, 461]]"
3,26,8,cod,455.8423262,89.84430978,28778.5,"[[273, 251], [187, 277]]","[22.335078354889482, 63.622322589475125, 90.69978786012454]","[[834, 87], [1025, 522]]"
3,26,9,whiting,280.9335007,54.12947441,14584,"[[998, 663], [949, 640]]","[68.89763409060357, 34.93870143836537, 140.48279338620782]","[[1676, 549], [1828, 817]]"
3,26,10,cod,344.136229,57.00877125,16023.5,"[[1025, 362], [968, 361]]","[46.154676917444625, 63.435719079870644, 88.83409604002685]","[[1722, 211], [1797, 568]]"
3,26,11,horse_mackerel,429.1170908,70.61161378,21458.5,"[[176, 238], [107, 253]]","[35.02978120860549, 64.97072123509798, 86.92088795505413]","[[752, 81], [895, 498]]"
3,26,12,other,346.3215381,63.0634601,13151.5,"[[96, 221], [35, 237]]","[29.06933629959214, 57.617575083426026, 81.68743047830924]","[[703, 96], [820, 427]]"
3,26,13,cod,249.9391816,64.28841264,12708,"[[898, 849], [881, 787]]","[42.562952131753114, 68.30337078651685, 101.35501000461751]","[[1504, 806], [1783, 890]]"
3,26,14,cod,281.9405736,62.93647591,13370.5,"[[669, 883], [650, 823]]","[45.10209749323979, 38.26719286706132, 128.18482788862093]","[[1224, 838], [1527, 950]]"
3,27,0,saithe,525.461733,138.1303732,56511.5,"[[-1, 475], [137, 481]]","[32.646613510908615, 36.63063173573995, 76.32748619994743]","[[669, 232], [814, 928]]"
3,27,1,hake,489.4566102,72.89718787,31859.5,"[[807, 739], [840, 804]]","[48.2591906085882, 31.716033364226135, 109.86203274637009]","[[1330, 644], [1827, 896]]"
3,27,2,hake,458.2053386,74.00675645,27548.5,"[[420, 217], [421, 143]]","[40.93056001140698, 27.44622678501408, 125.17067693294835]","[[848, 150], [1343, 240]]"
3,27,3,cod,744.0068337,16,16022.5,"[[1044, 382], [1060, 382]]","[103.70847437496289, 27.025476572243008, 166.85551398539107]","[[1522, -13], [1846, 784]]"
3,27,4,haddock,322.5862797,75.02666193,19587,"[[824, 364], [754, 337]]","[31.871561935354347, 39.892541658301546, 138.53618751254768]","[[1421, 222], [1597, 533]]"
3,27,5,other,413.7215832,69.28924881,22150.5,"[[368, 661], [392, 596]]","[47.78335915025448, 45.28121265766762, 98.20110643947775]","[[852, 524], [1274, 725]]"
3,27,6,whiting,421.2775296,91.38927727,26604.5,"[[623, 346], [707, 382]]","[35.82950928872771, 66.4265783435719, 117.36159425653172]","[[1289, 171], [1509, 570]]"
3,27,7,whiting,356.384956,72.11102551,20900.5,"[[643, 729], [667, 797]]","[45.53146721773436, 59.04330264888221, 110.72595340973136]","[[1222, 735], [1604, 879]]"
3,27,8,cod,400.0058582,93.40770846,27774,"[[279, 735], [313, 822]]","[34.549492655928475, 54.729865890867806, 97.19264883275385]","[[809, 716], [1216, 892]]"
3,27,9,whiting,373.021444,66.60330322,18425,"[[314, 257], [270, 307]]","[41.84030479032344, 47.47333084669899, 129.17147119944585]","[[839, 177], [1142, 442]]"
3,27,10,cod,312.0126072,66.64833081,16794,"[[787, 547], [756, 606]]","[30.769962643007236, 59.42020779827224, 112.44157132850806]","[[1371, 515], [1695, 690]]"
3,27,11,horse_mackerel,380.6721262,77.1038261,21380.5,"[[530, 552], [517, 628]]","[31.377646411877922, 49.57859041334433, 95.15832645953624]","[[1049, 566], [1472, 657]]"
3,27,12,cod,342.0445072,65.60487787,16939,"[[262, 410], [302, 358]]","[26.005559416261292, 61.72399814686125, 108.03341440815382]","[[816, 270], [1122, 485]]"
3,27,13,other,330.8968734,75.92759709,16255,"[[164, 696], [181, 770]]","[33.20467413564631, 61.57770148174919, 102.5691482953861]","[[694, 694], [1040, 806]]"
3,27,14,horse_mackerel,327.0326441,72.1734023,20470,"[[448, 402], [520, 397]]","[27.749291716686674, 64.77743097238896, 99.95755102040816]","[[1147, 138], [1225, 570]]"
3,28,0,saithe,649.1564054,138.9568278,63892.5,"[[460, 129], [382, 244]]","[52.39898090355754, 27.51109700001549, 83.25006582309848]","[[862, 28], [1443, 452]]"
3,28,1,other,303.3616767,81.0246876,16189.5,"[[305, 450], [287, 529]]","[27.493069426790147, 43.95871920585921, 111.65643726166697]","[[841, 454], [1157, 549]]"
3,28,2,hake,413.6052489,71.11258679,25026,"[[976, 557], [1047, 561]]","[81.85117995837751, 25.181725370086777, 96.64966427141006]","[[1750, 351], [1832, 791]]"
3,28,3,hake,472.9394627,79.51100553,29439.5,"[[473, 601], [422, 540]]","[57.65320529978587, 29.203125, 113.03017933618844]","[[906, 425], [1309, 738]]"
3,28,4,horse_mackerel,379.5384155,74.02702209,22244,"[[789, 735], [787, 661]]","[33.2774108322325, 45.30334654337296, 86.67653016292383]","[[1284, 684], [1725, 766]]"
3,28,5,cod,257.6098924,61.68468205,11929,"[[790, 741], [811, 799]]","[34.51121480026195, 53.04273084479372, 116.44212508185986]","[[1429, 743], [1712, 852]]"
3,28,6,haddock,358.3924483,79.19595949,21181,"[[335, 268], [279, 324]]","[26.9543830340155, 46.304793725926956, 132.0202329574458]","[[864, 210], [1154, 471]]"
3,28,7,other,385.3491298,69.02897942,20510,"[[686, 563], [688, 632]]","[68.27626811594203, 37.05062929061785, 99.74394546147978]","[[1223, 586], [1663, 658]]"
3,28,8,whiting,353.2612173,76.79192666,20937,"[[795, 108], [784, 184]]","[76.60164925268238, 33.78480063721126, 143.37534554654923]","[[1346, 109], [1741, 224]]"
3,28,9,cod,424.1962365,76.4198927,25319.5,"[[997, 368], [921, 360]]","[43.1395015310671, 40.783131129113535, 106.64126516531648]","[[1678, 182], [1777, 619]]"
3,28,10,whiting,361.5773837,62.00806399,17719.5,"[[644, 172], [595, 210]]","[55.238005540166206, 41.32570637119114, 134.5360110803324]","[[1213, 66], [1475, 364]]"
3,28,12,horse_mackerel,440.6227877,79.101201,23659.5,"[[95, 291], [16, 287]]","[27.671474159724813, 50.233992291433545, 93.61390857474409]","[[690, 117], [774, 557]]"
3,28,13,cod,336.6047217,60.01666435,16209.5,"[[817, 419], [876, 430]]","[38.2830484932665, 41.61465064315478, 115.81744066670693]","[[1552, 263], [1668, 608]]"
3,28,14,whiting,407.8301048,88.5663593,26683,"[[558, 845], [548, 757]]","[49.08437994917314, 34.349047917203784, 139.10758351441936]","[[1030, 778], [1483, 883]]"
3,29,0,saithe,635.932808,129.4681428,58635.5,"[[650, 341], [531, 290]]","[38.99708056296196, 29.4827871342266, 81.15744709575078]","[[1086, 85], [1451, 681]]"
3,29,1,other,315.787468,66.06814664,14892.5,"[[478, 500], [412, 497]]","[28.255911718339465, 60.1864161849711, 105.98640304781924]","[[1102, 373], [1174, 695]]"
3,29,2,hake,436.2121882,82.15229759,29626.5,"[[243, 284], [313, 241]]","[57.82871989607275, 23.488058359148596, 130.73668432097531]","[[851, 83], [1121, 452]]"
3,29,3,hake,438.2790442,75.2861209,27398,"[[847, 300], [799, 242]]","[48.959655110472426, 30.687479791629244, 104.5582180707742]","[[1323, 129], [1716, 424]]"
3,29,4,horse_mackerel,428.9196312,84.53401682,25562.5,"[[187, 518], [148, 593]]","[31.70080769230769, 59.25, 96.58973076923077]","[[670, 479], [1080, 723]]"
3,29,5,cod,296.0642799,70.21395873,13541.5,"[[423, 82], [402, 149]]","[43.22121212121212, 48.19170274170274, 134.5371572871573]","[[976, 73], [1281, 171]]"
3,29,6,haddock,321.5592768,83.52245207,20584.5,"[[148, 659], [172, 739]]","[32.86700119474313, 48.627813620071684, 133.1127359617682]","[[691, 652], [1061, 793]]"
3,29,7,other,383.5089019,70.38465742,21493,"[[781, 330], [808, 395]]","[48.94688327096833, 34.439399470658024, 108.95208542484256]","[[1356, 276], [1757, 474]]"
3,29,8,whiting,365.8823337,90.44888059,25154,"[[69, 289], [159, 298]]","[33.29368219027849, 53.803102111158985, 119.35928870784537]","[[696, 128], [844, 584]]"
3,29,9,whiting,357.3290436,67.95586803,20633,"[[920, 499], [863, 462]]","[66.64137635228518, 36.17085259495782, 149.9276080636706]","[[1491, 343], [1730, 653]]"
3,29,10,cod,274.4974225,95.58765611,22757,"[[692, 531], [621, 595]]","[23.862677889621658, 53.50928497049635, 95.56061263450191]","[[1167, 412], [1500, 693]]"
3,29,12,cod,340.118375,59.03388857,16524.5,"[[953, 585], [1012, 583]]","[73.93761098614893, 33.21818397064047, 140.35083461583994]","[[1715, 411], [1800, 771]]"
3,29,13,horse_mackerel,413.5786917,79.92496481,23067,"[[360, 544], [292, 586]]","[30.28027593254982, 49.43949071708397, 106.62353091466531]","[[896, 433], [1183, 793]]"
3,29,14,cod,301.1582846,64.41273166,15497,"[[880, 157], [850, 100]]","[29.459594364061413, 57.641309155241046, 102.16996272193087]","[[1429, 46], [1731, 201]]"
3,30,0,saithe,567.3216461,128.3160161,61884,"[[628, 771], [637, 899]]","[50.848449965625846, 23.966585127983755, 70.85447743297041]","[[1059, 768], [1703, 955]]"
3,30,1,other,292.3337069,78.44743463,15461,"[[500, 171], [477, 96]]","[27.96601356920931, 44.03284509542832, 103.13455075771986]","[[1021, 91], [1327, 224]]"
3,30,2,hake,494.8347871,76.4198927,32711.5,"[[801, 413], [853, 469]]","[43.24706945909296, 26.61151122495103, 115.5364773240922]","[[1344, 232], [1761, 589]]"
3,30,3,hake,474.7597902,77.46612163,29066.5,"[[343, 475], [392, 415]]","[46.36893302603037, 27.703057212581346, 117.52443736442517]","[[859, 263], [1261, 587]]"
3,30,4,horse_mackerel,441.0326338,79.55501241,25796.5,"[[189, 693], [112, 673]]","[26.334767871424763, 58.975168526488176, 94.0326008302548]","[[728, 519], [900, 959]]"
3,30,5,cod,273.538543,61.85466838,12403.5,"[[950, 716], [899, 751]]","[53.402493883671376, 42.89890300686607, 130.8861179070318]","[[1612, 652], [1813, 892]]"
3,30,6,haddock,335.911138,80.32434251,20430.5,"[[777, 365], [701, 339]]","[23.0433129602002, 43.94224938639973, 129.61730593387554]","[[1355, 213], [1528, 540]]"
3,30,7,other,421.4970267,60.03332408,20363,"[[1024, 486], [964, 484]]","[42.88813705729917, 38.73999424128995, 135.46376811594203]","[[1715, 307], [1797, 750]]"
3,30,8,whiting,422.5350433,93.50935782,26873.5,"[[377, 586], [307, 648]]","[54.67260399486898, 51.234597764339384, 131.13285688107018]","[[872, 490], [1197, 831]]"
3,30,9,whiting,358.1791177,78.31347266,21783,"[[641, 593], [634, 671]]","[50.72001441831126, 35.885779940524465, 137.70555104983328]","[[1175, 614], [1579, 715]]"
3,30,10,cod,429.7811539,89.08984229,28841.5,"[[674, 359], [585, 355]]","[25.64645258164693, 59.384397501962255, 119.77722417499915]","[[1292, 176], [1396, 616]]"
3,30,12,cod,317.0875519,63.70243323,15156,"[[636, 88], [683, 131]]","[39.57099483204134, 50.23236434108527, 128.36621447028423]","[[1269, -8], [1515, 249]]"
3,30,13,horse_mackerel,435.2360229,82.71033793,25173.5,"[[39, 632], [119, 653]]","[28.78854556803995, 53.54740168539326, 105.15340199750312]","[[676, 425], [855, 851]]"
3,31,0,saithe,627.6805911,125.7338459,64389,"[[489, 650], [569, 553]]","[48.82554957724827, 30.447240584166025, 76.61915449654113]","[[936, 364], [1480, 846]]"
3,31,1,other,309.3307178,63.34824386,14891.5,"[[844, 335], [906, 322]]","[36.633828751808494, 49.50085492568723, 81.12153097461528]","[[1541, 180], [1671, 493]]"
3,31,2,hake,530.1295829,67.18630813,30537.5,"[[971, 541], [1038, 536]]","[66.72398495515479, 27.148905391069533, 97.76449030764779]","[[1690, 267], [1831, 824]]"
3,31,3,hake,425.4180604,75.05997602,27552,"[[773, 595], [770, 520]]","[36.07847261836851, 34.49910867084997, 105.24326155162578]","[[1241, 528], [1726, 624]]"
3,31,4,horse_mackerel,326.3232271,67.89698079,19596,"[[817, 349], [750, 360]]","[38.01203550473898, 59.69013590090768, 75.0868562258663]","[[1476, 209], [1595, 647]]"
3,31,5,cod,276.9503877,65.36818798,12480.5,"[[504, 378], [447, 410]]","[24.828113962797268, 48.95298642178793, 134.97959343850562]","[[1110, 295], [1276, 541]]"
3,31,6,haddock,338.2294149,79.32212806,19959.5,"[[506, 258], [462, 192]]","[31.743146808405925, 42.4106501304198, 134.26093803828928]","[[1011, 135], [1316, 366]]"
3,31,7,other,390.3673312,72.24956747,21523,"[[638, 46], [644, 118]]","[50.4146152796105, 35.21681758201756, 113.75401556172362]","[[1163, 59], [1596, 139]]"
3,31,8,whiting,359.3563718,77,22924,"[[731, 340], [654, 340]]","[63.57785214742352, 36.33916849015317, 135.66074569871714]","[[1372, 173], [1464, 626]]"
3,31,9,whiting,339.987193,69.11584478,19520.5,"[[653, 348], [584, 344]]","[69.92364953224022, 43.08877376521477, 142.5888240619656]","[[1283, 193], [1378, 584]]"
3,31,10,cod,413.5583719,98.15294188,28280,"[[96, 316], [-1, 331]]","[15.438100877804096, 61.381008778040965, 100.19273373275742]","[[668, 155], [785, 615]]"
3,31,12,cod,345.9136168,56.32051136,15913.5,"[[1014, 227], [960, 243]]","[39.11199901647406, 54.60536021637571, 89.61150725350382]","[[1677, 95], [1808, 436]]"
3,31,13,horse_mackerel,400.3130429,80.04998438,22288,"[[290, 189], [308, 111]]","[35.214863676341245, 45.1476693051891, 98.63614775725594]","[[751, 115], [1175, 220]]"
3,31,14,cod,342.5329295,66.49060084,17167.5,"[[166, 618], [180, 553]]","[39.30938943047717, 58.5273929650533, 111.50686961974802]","[[668, 531], [1027, 654]]"
3,32,0,saithe,681.8269121,126.2537128,66046.5,"[[131, 584], [5, 592]]","[33.026837596597375, 26.423126460192893, 76.29792427963817]","[[667, 288], [890, 980]]"
3,32,1,other,304.8175633,79.51100553,16399,"[[350, 533], [359, 612]]","[25.649874506991754, 35.0408748655432, 111.13995458348273]","[[896, 538], [1224, 639]]"
3,32,2,hake,496.4379969,78.72102642,32924,"[[337, 700], [303, 771]]","[60.01058201058201, 21.959136699249694, 130.73099572534602]","[[811, 626], [1306, 859]]"
3,32,3,hake,180.1508506,72.18032973,12281,"[[911, 769], [960, 822]]","[52.61580294305822, 34.417306461932185, 79.55238323736404]","[[1331, 765], [1802, 921]]"
3,32,4,horse_mackerel,397.8390748,75.58438992,23826.5,"[[322, 896], [355, 828]]","[42.98226730999217, 30.08466328508392, 96.06396140047012]","[[816, 773], [1212, 981]]"
3,32,5,cod,291.6729303,62.60990337,13248.5,"[[631, 781], [575, 809]]","[47.31892730496454, 40.333333333333336, 132.45759456264776]","[[1254, 703], [1426, 981]]"
3,32,6,haddock,319.9748416,79.17701687,19481,"[[842, 217], [805, 147]]","[28.723339888065347, 35.55175717238945, 131.0203700902536]","[[1379, 101], [1696, 290]]"
3,32,7,other,405.2122676,71.16881339,21939.5,"[[559, 253], [535, 320]]","[52.95156606049775, 20.287386622581653, 116.444484160672]","[[1061, 240], [1487, 418]]"
3,32,8,whiting,421.6406748,74.94664769,21845,"[[163, 275], [99, 314]]","[47.76056844756251, 45.7393865803202, 118.7022396114409]","[[676, 170], [921, 525]]"
3,32,9,cod,332.7671362,85.44003745,26250,"[[951, 613], [879, 567]]","[24.941953201414492, 34.99747949740426, 110.86378000150478]","[[1513, 474], [1795, 842]]"
3,32,10,whiting,309.1734962,51.03920062,14554,"[[920, 653], [962, 682]]","[40.42434033387184, 58.91585891222402, 105.49737479806139]","[[1600, 539], [1824, 807]]"
3,32,11,horse_mackerel,393.110979,73.73601562,21396,"[[1005, 303], [936, 277]]","[22.503347088491516, 39.68340210912425, 120.97349839523154]","[[1611, 138], [1813, 520]]"
3,32,12,cod,337.7695056,51.97114584,15994,"[[785, 752], [836, 742]]","[29.42585574572127, 45.96356968215159, 107.57805623471883]","[[1531, 583], [1648, 933]]"
3,32,13,cod,337.5676668,71.02816343,17640,"[[461, 436], [463, 365]]","[37.26719928983577, 41.0922103861518, 128.640867731913]","[[965, 379], [1331, 459]]"
3,32,14,whiting,398.7901475,86.31338251,26090.5,"[[719, 685], [656, 744]]","[65.54423309178743, 44.82182216183575, 144.16149607487924]","[[1255, 614], [1604, 931]]"
3,33,0,saithe,617.2535959,133.461605,62361,"[[378, 585], [312, 701]]","[39.519665550778214, 21.905884592806487, 80.93353852988307]","[[769, 520], [1411, 852]]"
3,33,1,other,305.0953243,75.16648189,15393.5,"[[444, 521], [403, 584]]","[25.493952126305068, 42.80691367456073, 99.69455054749173]","[[998, 491], [1277, 674]]"
3,33,2,hake,501.924843,83.21658489,33349,"[[519, 137], [513, 54]]","[65.63060724924057, 18.491284985401244, 120.82301589642256]","[[933, 55], [1479, 186]]"
3,33,3,hake,479.1533993,67.0298441,27603,"[[898, 455], [831, 453]]","[39.8244646795191, 25.1069929572455, 82.42996371914349]","[[1562, 249], [1659, 748]]"
3,33,4,horse_mackerel,415.7666351,69.05070601,23456.5,"[[879, 566], [947, 578]]","[24.686660810641236, 59.39825155812105, 106.84724139373405]","[[1611, 352], [1745, 782]]"
3,33,5,cod,291.8892441,59.94163828,12549.5,"[[1004, 645], [951, 617]]","[43.771693410188504, 34.77270602897648, 129.77184919769434]","[[1665, 547], [1828, 817]]"
3,33,6,haddock,352.5876216,76.10519036,20443.5,"[[703, 580], [627, 576]]","[29.208895720255537, 40.90748835198617, 134.1828137758778]","[[1346, 439], [1437, 808]]"
3,33,7,other,450.8375487,69.58448103,22944.5,"[[208, 258], [277, 249]]","[42.722718148037416, 30.43510015803186, 96.46448554222013]","[[885, 27], [990, 474]]"
3,33,8,whiting,440.0716661,92.26592004,27368.5,"[[659, 344], [567, 337]]","[51.57093587210347, 32.57646847494162, 136.00050296389438]","[[1274, 146], [1378, 594]]"
3,33,9,whiting,394.9941733,78.29431652,23915,"[[166, 846], [199, 775]]","[60.733149648394125, 33.53361845622404, 138.78192211210265]","[[674, 707], [1056, 907]]"
3,33,10,cod,337.5808862,95.41488354,24893,"[[488, 356], [408, 304]]","[17.608363059849385, 47.477645659928655, 101.97003567181926]","[[989, 202], [1254, 581]]"
3,33,11,whiting,309.8820464,65.51335742,15980,"[[528, 770], [494, 826]]","[51.36263803680981, 36.275030674846626, 130.50527607361963]","[[1077, 753], [1380, 945]]"
3,33,12,cod,312.9393053,68.9492567,17056.5,"[[805, 818], [828, 883]]","[30.704169538249484, 26.054272915230875, 123.00970594991959]","[[1425, 834], [1765, 957]]"
3,33,13,horse_mackerel,416.2223916,70.0285656,22276.5,"[[712, 668], [782, 670]]","[31.050965217008926, 39.720592761971766, 80.77388857130293]","[[1438, 450], [1527, 891]]"
3,33,14,cod,266.9981324,68.9637586,14198,"[[472, 547], [532, 513]]","[24.057692307692307, 54.60583840619812, 112.70801051466519]","[[1132, 419], [1308, 655]]"
3,35,0,whiting,366.8663123,66.06814664,18602,"[[237, 462], [279, 411]]","[38.6170302678147, 34.280703607838994, 125.22692937509905]","[[777, 317], [1081, 573]]"
3,35,1,whiting,397.4227858,70.61161378,22434.5,"[[621, 613], [690, 598]]","[50.89065441015539, 23.588224994528343, 137.59789888378202]","[[1276, 417], [1431, 820]]"
3,35,2,cod,324.4047018,58.25804665,15636,"[[904, 575], [859, 538]]","[23.890511406367512, 32.61675858611181, 110.89702933065931]","[[1512, 475], [1758, 740]]"
3,35,3,cod,428.0070266,91.83136719,30979.5,"[[351, 799], [294, 727]]","[38.894359692983855, 45.029809866556256, 94.06102105162584]","[[809, 656], [1176, 963]]"
3,35,4,cod,316.9797388,63.63175308,16547,"[[860, 368], [828, 313]]","[18.185389264130823, 48.33594027728404, 101.20944424694869]","[[1413, 270], [1722, 464]]"
3,35,5,whiting,382.7647301,85.49268975,25466.5,"[[872, 821], [837, 743]]","[48.79846219234187, 41.96325489741509, 112.84648970287083]","[[1391, 733], [1790, 933]]"
3,35,6,other,456.2312572,71.34423593,24225,"[[137, 557], [66, 564]]","[42.61850412821758, 39.33353569694026, 103.21426258701635]","[[727, 376], [844, 839]]"
3,35,7,horse_mackerel,392.6233655,77.41446893,22431,"[[478, 253], [486, 330]]","[31.135867190913064, 44.251114023591086, 101.28514635211883]","[[992, 269], [1422, 354]]"
3,36,0,whiting,326.7745133,62.62587325,17252,"[[781, 318], [820, 367]]","[37.531957238712614, 33.59672466734903, 117.83862163084271]","[[1400, 238], [1700, 464]]"
3,36,1,whiting,391.9762486,76.05918748,21847.5,"[[362, 658], [326, 591]]","[61.66461275523972, 39.17729603310246, 128.20095349464785]","[[839, 573], [1209, 783]]"
3,36,2,cod,337.9779454,69.11584478,16985,"[[313, 406], [349, 347]]","[17.74137134941706, 44.277675170264345, 101.120397091077]","[[836, 304], [1148, 503]]"
3,36,3,horse_mackerel,401.0128247,71.19691005,23013.5,"[[809, 600], [871, 635]]","[23.72943889315911, 42.52297378085233, 111.31732001024852]","[[1482, 431], [1731, 804]]"
3,36,4,cod,356.0567463,62.76941931,18006,"[[458, 776], [516, 800]]","[24.05707128464848, 49.60981321134891, 90.18499155911343]","[[1114, 628], [1273, 972]]"
3,36,5,other,431.5951392,60.7289058,21868.5,"[[704, 696], [646, 678]]","[53.36392957935762, 37.351610446624555, 67.53250011199212]","[[1304, 524], [1485, 958]]"
3,36,6,cod,419.5633345,100.8067458,30533,"[[249, 191], [230, 92]]","[29.573050743572374, 43.99080615503726, 101.08726087938321]","[[683, 80], [1113, 232]]"
3,36,7,whiting,425.228429,97.30878686,27986,"[[442, 408], [517, 346]]","[61.46054393010639, 32.60811667723526, 133.90460085957866]","[[995, 220], [1323, 549]]"
3,37,0,whiting,376.9840665,62.12889827,18516.5,"[[242, 577], [190, 543]]","[42.04599957555178, 38.78453947368421, 120.04833404074702]","[[756, 430], [1001, 751]]"
3,37,1,whiting,384.9144563,77.02596965,22206.5,"[[482, 351], [444, 418]]","[26.89933628318584, 38.67845132743363, 118.96845132743363]","[[1008, 285], [1376, 490]]"
3,37,2,cod,330.6392427,61.29437168,16949.5,"[[708, 649], [647, 655]]","[31.49621452927238, 29.700283187886495, 113.55458590995781]","[[1363, 510], [1495, 851]]"
3,37,3,cod,416.5564819,85,28886,"[[816, 760], [893, 796]]","[23.35217851171995, 33.517656692483534, 110.87532839742059]","[[1507, 592], [1749, 991]]"
3,37,4,horse_mackerel,408.9128229,76.84399781,23690.5,"[[356, 831], [312, 768]]","[37.580102019657446, 24.88317505080247, 99.23551611164102]","[[804, 715], [1184, 974]]"
3,37,5,cod,354.9033112,64.07807737,17691.5,"[[458, 778], [517, 803]]","[26.977280283719384, 48.733126454615984, 93.9064058517123]","[[1109, 628], [1273, 969]]"
3,37,6,whiting,423.4849543,82.97590012,26232,"[[832, 414], [751, 432]]","[31.68316089368721, 39.61560953666217, 106.41587944219523]","[[1457, 247], [1608, 675]]"
3,37,7,other,420.5831652,66.94027188,21351,"[[446, 110], [430, 175]]","[46.218666911157975, 39.90739891812598, 77.97299899147336]","[[929, 96], [1373, 238]]"
3,38,0,whiting,369.3021612,56.30275304,17937.5,"[[674, 658], [727, 677]]","[29.228437209810455, 29.191456819795707, 127.37231660020757]","[[1351, 503], [1518, 865]]"
3,38,1,whiting,351.4223942,71.16881339,21210,"[[810, 821], [831, 889]]","[54.10253680214795, 21.728543653365428, 131.250300898065]","[[1394, 798], [1777, 954]]"
